215,3.875569614
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,1.384684331
230,0
231,0
232,0
233,0
234,0
235,2.357627345
236,0
237,1.15572177
238,0
239,4.226070933
240,0
241,2.050813742
242,0
243,1.342699003
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,2.914338776
254,0
255,0
256,0
257,0
258,5.346920696
259,3.365013122
260,0
261,2.538753298
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,1.576477911
275,0
276,2.329487239
277,0
278,0
279,0
280,1.12938344
281,0
282,0
283,1.681724827
284,0
285,0
286,0
287,3.942758285
288,0
289,0
290,1.386607314
291,0
292,0
293,0
294,1.095134774
295,3.89231699
296,0
297,0
298,4.57877454
299,0
300,0
301,0
302,0
303,0
304,0
305,1.627408946
306,0
307,1.117947112
308,1.943198476
309,0
310,0
311,0
312,0
313,2.316082877
314,0
315,4.168001914
316,1.598913866
317,0
318,0
319,0
320,1.689044404
321,2.534894536
322,0
323,0
324,0
325,1.23228446
326,0
327,1.572197295
328,0
329,1.053113908
330,0
331,0
332,0
333,0
334,2.886276666
335,0
336,0
337,0
338,0
339,6.266370002
340,0
341,0
342,0
343,1.527081855
344,0
345,0
346,0
347,0
348,2.571696048
349,0
350,0
351,0
352,0
353,0
354,5.387735502
355,0
356,0
357,0
358,2.174613707
359,0
360,2.137832109
361,4.896899263
362,0
363,0
364,3.618036264
365,0
366,0
367,2.123585115
368,1.476762093
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,1.149048087
385,3.552233175
386,0
387,1.746823168
388,0
389,2.360130987
390,0
391,0
392,0
393,4.42694435
394,1.214924038
395,0
396,0
397,1.056190903
398,0
399,0
400,3.439357609
401,0
402,0
403,0
404,5.771982845
405,0
406,5.321827433
407,0
408,1.250638035
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,4.96247874
420,1.714052982
421,1.782003565
422,0
423,0
424,0
425,2.466428339
426,0
427,0
428,0
429,2.065231284
430,0
431,4.782295769
432,0
433,0
434,0
435,0
436,4.498162593
437,0
438,3.682534609
439,5.58194464
440,2.366839553
441,0
442,0
443,1.330202946
444,2.205319023
445,0
446,0
447,0
448,0
449,3.65129499
450,0
451,1.709120085
452,1.362567766
453,0
454,0
455,0
456,0
457,0
458,3.084379855
459,0
460,5.293662403
461,0
462,0
463,1.572955466
464,0
465,0
466,0
467,0
468,0
469,0
470,5.288021381
471,1.112930131
472,0
473,2.535270244
474,0
475,0
476,1.212557985
477,1.339898037
478,2.94813142
479,0
480,0
481,0
482,0
483,0
484,0
485,2.803755852
486,0
487,0
488,3.752446819
489,3.789038304
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,2.176884802
502,0
503,2.495132315
504,5.230866826
505,3.120062845
506,3.598872978
507,0
508,0
509,3.320302459
510,0
511,0
512,0
513,0
514,0
515,0
516,1.768908383
517,2.534509038
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,2.376855624
529,0
530,2.550680959
531,2.893422667
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,4.743678555
540,1.509129508
541,0
542,0
543,0
544,0
545,0
546,0
547,3.613234628
548,0
549,0
550,0
551,1.773080254
552,0
553,0
554,0
555,5.562686983
556,0
557,0
558,2.46507939
559,0
560,1.401239061
561,0
562,2.937622841
563,0
564,0
565,2.038469849
566,0
567,0
568,4.795120032
569,3.725567462
570,0
571,0
572,0
573,1.50372991
574,0
575,0
576,2.727117855
577,0
578,1.12895213
579,0
580,0
581,3.394166778
582,3.020404481
583,6.201573443
584,0
585,0
586,2.281555972
587,4.203376563
588,0
589,0
590,1.605733216
591,2.311363783
592,0
593,0
594,4.405003818
595,0
596,3.444241645
597,0
598,1.518984732
599,1.338265067
600,0
601,0
602,0
603,0
604,0
605,0
606,2.680953863
607,0
608,0
609,0
610,0
611,3.601050357
612,0
613,5.542548906
614,2.203974801
615,0
616,2.434664528
617,0
618,3.753115277
619,1.531741185
620,1.438297373
621,0
622,4.08959951
623,4.610324175
624,0
625,3.429309202
626,0
627,3.262409303
628,0
629,0
630,2.660125693
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,2.147157977
642,2.121846013
643,3.129179192
644,0
645,0
646,2.582619971
647,1.903166434
648,0
649,2.223764684
650,0
651,5.297344802
652,0
653,0
654,1.485996706
655,0
656,0
657,0
658,0
659,1.526980187
660,4.892617535
661,4.868171219
662,1.388921447
663,0
664,0
665,0
666,4.180772107
667,0
668,2.329852736
669,0
670,0
671,3.707938638
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,5.10292518
682,2.071757486
683,1.814702234
684,0
685,2.059108725
686,0
687,0
688,1.065423271
689,0
690,0
691,4.272269857
692,2.462878106
693,3.739764006
694,0
695,0
696,3.695881741
697,1.463368274
698,0
699,0
700,1.638485434
701,0
702,0
703,0
704,4.458897167
705,0
706,2.862933058
707,0
708,0
709,0
710,0
711,5.592375679
712,0
713,0
714,0
715,0
716,0
717,1.950737567
718,0
719,0
720,0
721,0
722,0
723,2.292366102
724,0
725,0
726,0
727,0
728,0
729,2.228843109
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,1.991073275
740,2.202361805
741,3.801159144
742,0
743,0
744,1.29114545
745,5.393928298
746,2.064772058
747,0
748,0
749,0
750,0
751,1.603269261
752,0
753,0
754,2.465912565
755,0
756,0
757,0
758,4.943785635
759,0
760,1.448782506
761,0
762,0
763,0
764,1.560980114
765,1.804967309
766,0
767,0
768,0
769,3.004575584
770,1.192357053
771,0
772,1.228251793
773,0
774,2.782571037
775,0
776,0
777,0
778,0
779,0
780,0
781,2.99264757
782,0
783,0
784,0
785,0
786,6.368432988
787,0
788,0
789,0
790,0
791,0
792,0
793,1.61226461
794,0
795,0
796,2.167376476
797,0
798,2.413268065
799,0
800,0
801,0
802,0
803,0
804,4.954234477
805,0
806,1.112350881
807,0
808,0
809,0
810,0
811,0
812,0
813,1.957872367
814,5.829547891
815,1.190140357
816,0
817,0
818,4.899925907
819,2.839651247
820,0
821,0
822,0
823,0
824,0
825,4.234572029
826,0
827,0
828,1.717372483
829,0
830,0
831,0
832,4.270812652
833,0
834,0
835,0
836,0
837,1.218205101
838,0
839,0
840,1.753841096
841,0
842,4.883846817
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,1.431092255
851,0
852,0
853,1.685701924
854,2.177242728
855,1.323130835
856,1.715284558
857,0
858,0
859,0
860,1.073802433
861,0
862,0
863,2.508813856
864,1.627796826
865,0
866,0
867,0
868,0
869,0
870,1.765416516
871,0
872,0
873,3.058214123
874,1.534499149
875,1.33433229
876,0
877,0
878,0
879,0
880,0
881,0
882,3.349043395
883,0
884,2.618322581
885,2.200898012
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,4.507046941
894,4.645368596
895,2.854671215
896,2.357299029
897,0
898,1.323857228
899,0
900,5.803836817
901,0
902,0
903,2.04676144
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,4.968642734
913,2.014989965
914,0
915,0
916,2.690401222
917,0
918,0
919,1.172523484
920,5.045001183
921,1.225232744
922,0
923,0
924,0
925,0
926,0
927,1.096629638
928,0
929,0
930,3.094371852
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,2.436393244
940,0
941,0
942,0
943,2.437459028
944,0
945,0
946,0
947,0
948,0
949,0
950,1.334762097
951,3.840414362
952,0
953,0
954,0
955,3.961543271
956,0
957,2.990616518
958,0
959,0
960,0
961,0
962,0
963,0
964,4.023364996
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,5.015730885
975,0
976,0
977,2.203721005
978,2.462405362
979,0
980,0
981,1.207128602
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,2.27212453
993,0
994,1.941933311
995,1.240366055
996,0
997,0
998,0
999,0
1000,3.969288445
1001,1.599456018
1002,0
1003,1.057808026
1004,2.406225207
1005,0
1006,0
1007,0
1008,1.146760253
1009,0
1010,0
1011,2.418795736
1012,0
1013,0
1014,0
1015,0
1016,0
1017,2.142489543
1018,0
1019,0
1020,2.114198342
1021,0
1022,3.919382663
1023,2.779734579
1024,0
1025,0
1026,0
1027,2.226397799
1028,3.822423546
1029,0
1030,1.531062791
1031,0
1032,4.061592262
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,3.250395656
1045,1.40319899
1046,0
1047,0
1048,1.666399482
1049,0
1050,0
1051,0
1052,1.011054054
1053,3.74612547
1054,0
1055,0
1056,1.039651967
1057,0
1058,0
1059,2.002086355
1060,1.014376186
1061,1.176274641
1062,4.991241715
1063,1.740656927
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,4.568245831
1072,4.024685801
1073,0
1074,0
1075,4.160688514
1076,0
1077,0
1078,2.492292144
1079,0
1080,3.131978223
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,2.809016539
1099,0
1100,1.901534021
1101,4.116594828
1102,1.664704032
1103,0
1104,0
1105,0
1106,0
1107,2.33706903
1108,0
1109,0
1110,0
1111,3.756330828
1112,2.899409871
1113,1.970976914
1114,0
1115,0
1116,1.868232649
1117,1.175039286
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,1.599482922
1128,0
1129,0
1130,0
1131,2.792082065
1132,1.553647215
1133,1.778866039
1134,0
1135,0
1136,0
1137,0
1138,0
1139,3.707319644
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,2.310955364
1149,1.466107388
1150,0
1151,0
1152,2.74844876
1153,2.950311022
1154,1.978450368
1155,0
1156,0
1157,0
1158,3.537262281
1159,0
1160,2.435102165
1161,0
1162,0
1163,0
1164,0
1165,0
1166,3.616513659
1167,0
1168,0
1169,0
1170,0
1171,3.196717777
1172,0
1173,0
1174,0
1175,5.712170202
1176,4.843859344
1177,2.640636902
1178,0
1179,0
1180,1.825980727
1181,0
1182,0
1183,0
1184,0
1185,0
1186,1.989531841
1187,0
1188,1.405049716
1189,0
1190,3.187524633
1191,1.923944182
1192,5.09662178
1193,2.564244334
1194,0
1195,5.177073395
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,1.437044677
1203,0
1204,0
1205,2.225577699
1206,0
1207,0
1208,1.173948291
1209,0
1210,1.506524638
1211,0
1212,0
1213,0
1214,0
1215,0
1216,5.392608222
1217,4.207269406
1218,0
1219,0
1220,1.515827648
1221,0
1222,0
1223,1.350389004
1224,1.039160315
1225,0
1226,0
1227,0
1228,0
1229,2.572834537
1230,2.188046959
1231,1.995525697
1232,1.713936271
1233,1.930640559
1234,2.91539739
1235,0
1236,0
1237,1.802497343
1238,5.529481936
1239,3.512922305
1240,2.174206746
1241,3.858147524
1242,0
1243,0
1244,2.742531441
1245,0
1246,0
1247,0
1248,1.090029706
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,5.614201886
1259,1.858267375
1260,0
1261,0
1262,1.302216148
1263,0
1264,0
1265,0
1266,0
1267,0
1268,3.398427132
1269,0
1270,3.164736336
1271,0
1272,0
1273,0
1274,0
1275,1.938476016
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,3.679950033
1286,2.270354989
1287,0
1288,0
1289,0
1290,3.639276076
1291,0
1292,0
1293,2.497066198
1294,0
1295,0
1296,0
1297,1.06417214
1298,0
1299,0
1300,0
1301,3.212866633
1302,0
1303,0
1304,0
1305,0
1306,2.232103721
1307,0
1308,1.648621069
1309,0
1310,0
1311,0
1312,0
1313,2.53042354
1314,1.196322422
1315,0
1316,0
1317,1.579377115
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,2.63644779
1326,0
1327,5.664007814
1328,5.440035171
1329,0
1330,0
1331,0
1332,2.998589156
1333,1.584232782
1334,0
1335,0
1336,0
1337,3.131858199
1338,0
1339,0
1340,0
1341,1.550185426
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,1.527992718
1349,0
1350,0
1351,5.189182424
1352,0
1353,0
1354,0
1355,4.31739844
1356,0
1357,4.118582714
1358,3.919628493
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,5.178425512
1370,0
1371,0
1372,0
1373,3.142558063
1374,0
1375,0
1376,0
1377,3.579707847
1378,0
1379,5.335430499
1380,0
1381,1.753511818
1382,0
1383,0
1384,0
1385,3.430401669
1386,0
1387,3.839112681
1388,0
1389,0
1390,2.571677995
1391,0
1392,0
1393,0
1394,1.828426909
1395,0
1396,3.065443033
1397,2.694258826
1398,0
1399,0
1400,3.176817991
1401,0
1402,3.061300963
1403,0
1404,2.199835093
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,3.176185133
1419,0
1420,0
1421,1.991742953
1422,0
1423,0
1424,1.041868368
1425,0
1426,0
1427,0
1428,0
1429,1.118913305
1430,0
1431,1.929027238
1432,0
1433,0
1434,0
1435,5.390588428
1436,0
1437,0
1438,1.927760867
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,2.86825101
1447,3.173064513
1448,0
1449,0
1450,0
1451,1.535813308
1452,2.933301166
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,4.867008092
1460,0
1461,0
1462,0
1463,0
1464,0
1465,1.0256291
1466,0
1467,2.05416248
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,3.313587295
1476,0
1477,1.050909404
1478,3.094250403
1479,6.208411356
1480,1.719032888
1481,0
1482,2.0193523
1483,0
1484,4.043372038
1485,0
1486,1.943838057
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,3.701164522
1498,0
1499,0
1500,1.487548506
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,1.521922252
1509,1.933138615
1510,1.725705037
1511,0
1512,1.079879898
1513,2.148106142
1514,0
1515,0
1516,1.793713974
1517,0
1518,3.427235129
1519,1.502750467
1520,0
1521,3.45570015
1522,0
1523,0
1524,2.317590179
1525,0
1526,0
1527,0
1528,1.471689521
1529,2.689136408
1530,1.153893811
1531,0
1532,0
1533,1.291523425
1534,0
1535,0
1536,0
1537,0
1538,0
1539,2.039422945
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,5.203775848
1548,0
1549,0
1550,0
1551,0
1552,1.115173133
1553,0
1554,0
1555,0
1556,1.06279918
1557,0
1558,0
1559,0
1560,0
1561,0
1562,4.949761484
1563,4.318242274
1564,0
1565,0
1566,1.944081762
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,1.938117754
1576,0
1577,4.635993958
1578,0
1579,5.566625157
1580,1.648548545
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,4.206228402
1594,3.29034796
1595,1.818489466
1596,0
1597,0
1598,3.182662024
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,1.995661981
1610,0
1611,0
1612,3.399564631
1613,0
1614,4.132234094
1615,0
1616,0
1617,0
1618,0
1619,2.471562062
1620,0
1621,3.770838564
1622,0
1623,0
1624,1.980710985
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,4.701409572
1632,0
1633,2.586808903
1634,0
1635,0
1636,0
1637,0
1638,0
1639,1.766661962
1640,0
1641,1.644384311
1642,0
1643,0
1644,0
1645,2.770634941
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,3.644379362
1654,0
1655,2.04462306
1656,4.670337384
1657,1.976040975
1658,3.376048242
1659,0
1660,0
1661,0
1662,5.174702852
1663,0
1664,0
1665,1.446548447
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,1.351835513
1674,0
1675,0
1676,2.941586339
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,2.802306043
1687,1.471488397
1688,0
1689,0
1690,0
1691,2.95666494
1692,0
1693,0
1694,2.039894485
1695,4.151957778
1696,0
1697,0
1698,1.794320496
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,1.087029634
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,4.655107818
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,3.610770618
1722,0
1723,0
1724,4.673326536
1725,2.188745507
1726,0
1727,0
1728,1.419040005
1729,0
1730,0
1731,3.390213286
1732,4.666929849
1733,0
1734,1.155905067
1735,3.836012221
1736,0
1737,0
1738,0
1739,0
1740,0
1741,1.844729784
1742,2.490969734
1743,0
1744,0
1745,0
1746,1.57510518
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,2.078917055
1754,3.036234263
1755,0
1756,0
1757,0
1758,2.324605598
1759,2.565518361
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,2.264903188
1772,1.058722286
1773,1.082226773
1774,0
1775,4.69430924
1776,0
1777,1.317804191
1778,0
1779,1.998060788
1780,0
1781,0
1782,0
1783,2.285908837
1784,0
1785,0
1786,5.268215573
1787,0
1788,0
1789,2.351567885
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,4.199014728
1805,1.089963411
1806,0
1807,2.320515514
1808,3.36524731
1809,2.06606563
1810,3.348835488
1811,0
1812,0
1813,0
1814,0
1815,0
1816,3.108121061
1817,0
1818,0
1819,5.738983002
1820,0
1821,0
1822,1.770701526
1823,0
1824,1.420781102
1825,0
1826,0
1827,3.503936355
1828,0
1829,1.210785072
1830,0
1831,0
1832,0
1833,3.051575441
1834,0
1835,1.347246629
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,4.582074429
1843,0
1844,2.208996408
1845,1.141506872
1846,0
1847,0
1848,2.512788977
1849,0
1850,4.685191124
1851,0
1852,3.61323893
1853,0
1854,0
1855,1.771304526
1856,3.484687035
1857,2.003235475
1858,0
1859,1.418784037
1860,0
1861,0
1862,2.799072341
1863,1.618662968
1864,4.656697243
1865,0
1866,1.836752195
1867,1.195198294
1868,1.308312825
1869,2.990446662
1870,0
1871,2.629400513
1872,0
1873,3.484015031
1874,0
1875,0
1876,0
1877,3.922622194
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,1.63433696
1890,0
1891,2.661313318
1892,4.9036681
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,1.26331433
1900,0
1901,2.39373422
1902,0
1903,0
1904,0
1905,0
1906,1.92908733
1907,0
1908,2.916276789
1909,3.535006093
1910,0
1911,0
1912,0
1913,1.476498529
1914,0
1915,1.16367874
1916,0
1917,0
1918,0
1919,1.187248777
1920,0
1921,0
1922,0
1923,0
1924,0
1925,3.33719312
1926,3.27055361
1927,0
1928,2.116249581
1929,0
1930,4.417939906
1931,0
1932,0
1933,1.916994011
1934,1.690028654
1935,0
1936,0
1937,0
1938,1.658163103
1939,0
1940,1.822679007
1941,4.191595898
1942,0
1943,0
1944,0
1945,2.501757762
1946,2.571162843
1947,1.192184272
1948,0
1949,3.515258381
1950,0
1951,0
1952,0
1953,1.884493319
1954,2.860255878
1955,0
1956,1.081186915
1957,0
1958,0
1959,0
1960,0
1961,0
1962,2.773853496
1963,0
1964,4.60629776
1965,1.761714853
1966,0
1967,0
1968,5.026895419
1969,0
1970,1.226469526
1971,2.090717659
1972,0
1973,0
1974,0
1975,1.868041305
1976,1.256978777
1977,0
1978,0
1979,3.163825541
1980,4.5194273
1981,1.014044259
1982,2.059604478
1983,0
1984,0
1985,3.663263375
1986,0
1987,0
1988,4.118702807
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,1.662803015
2000,0
2001,0
2002,0
2003,4.658395567
2004,4.111298794
2005,1.336174331
2006,0
2007,0
2008,0
2009,4.309353915
2010,0
2011,0
2012,2.271582083
2013,0
2014,0
2015,5.434667114
2016,0
2017,1.4519859
2018,0
2019,0
2020,2.255824924
2021,1.952172433
2022,0
2023,1.501948248
2024,1.712595404
2025,5.339921265
2026,0
2027,2.825752701
2028,0
2029,1.769244046
2030,0
2031,0
2032,0
2033,1.264121677
2034,0
2035,3.928885656
2036,2.896096172
2037,0
2038,1.366112359
2039,4.364952453
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,5.388186209
2049,1.049306256
2050,0
2051,0
2052,0
2053,2.113073809
2054,0
2055,0
2056,3.728125915
2057,0
2058,0
2059,0
2060,0
2061,0
2062,2.553065278
2063,0
2064,0
2065,4.742672845
2066,2.926018079
2067,4.81086737
2068,2.073316917
2069,0
2070,3.627211997
2071,0
2072,0
2073,3.858042002
2074,0
2075,0
2076,0
2077,4.983016503
2078,0
2079,4.037666558
2080,0
2081,0
2082,1.057002925
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,2.930387165
2090,0
2091,0
2092,1.696359505
2093,1.921023289
2094,0
2095,1.930709467
2096,5.443641217
2097,0
2098,0
2099,1.882331245
2100,1.255784585
2101,1.636160372
2102,0
2103,0
2104,0
2105,1.879261932
2106,1.314595365
2107,1.564848413
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,4.802033927
2118,1.554858185
2119,2.331442975
2120,2.563318502
2121,0
2122,4.989131698
2123,0
2124,0
2125,2.106442481
2126,0
2127,0
2128,0
2129,1.045195217
2130,0
2131,0
2132,4.078862263
2133,0
2134,1.709596026
2135,5.524680174
2136,0
2137,0
2138,0
2139,0
2140,0
2141,1.495104212
2142,1.991981327
2143,0
2144,1.468113044
2145,0
2146,1.829913525
2147,0
2148,2.27145812
2149,0
2150,0
2151,0
2152,0
2153,0
2154,1.524579809
2155,0
2156,0
2157,1.059324251
2158,5.171115034
2159,0
2160,0
2161,5.617972118
2162,0
2163,3.770113197
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,1.769898529
2177,1.301006987
2178,0
2179,1.765146795
2180,2.402279699
2181,0
2182,0
2183,0
2184,0
2185,0
2186,1.802483845
2187,0
2188,2.798118517
2189,0
2190,1.64315213
2191,4.234841986
2192,0
2193,0
2194,0
2195,0
2196,2.920482575
2197,0
2198,0
2199,4.998531785
2200,0
2201,3.91959744
2202,0
2203,0
2204,0
2205,0
2206,0
2207,2.960721767
2208,0
2209,2.958409566
2210,0
2211,0
2212,0
2213,2.538314379
2214,2.570990326
2215,1.720331828
2216,0
2217,0
2218,0
2219,0
2220,1.782305569
2221,2.06931757
2222,5.648271314
2223,1.014774799
2224,0
2225,0
2226,0
2227,0
2228,4.493890716
2229,0
2230,0
2231,0
2232,1.312877853
2233,0
2234,0
2235,0
2236,2.62016632
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,4.167197731
2249,0
2250,0
2251,5.227075639
2252,0
2253,0
2254,2.378638574
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,1.976039136
2263,0
2264,1.535664959
2265,0
2266,0
2267,0
2268,0
2269,0
2270,4.082063776
2271,1.541056572
2272,0
2273,1.332449128
2274,0
2275,0
2276,0
2277,1.568067862
2278,2.847196662
2279,4.401602609
2280,3.195255538
2281,0
2282,1.94677544
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,4.777743206
2290,0
2291,0
2292,1.961382568
2293,0
2294,0
2295,0
2296,2.376466897
2297,3.630528131
2298,0
2299,1.400126462
2300,0
2301,0
2302,3.592710094
2303,4.846394368
2304,0
2305,0
2306,0
2307,0
2308,3.034716038
2309,4.660022186
2310,0
2311,4.541551597
2312,3.051605619
2313,0
2314,2.574053768
2315,1.158163928
2316,0
2317,0
2318,0
2319,1.372217581
2320,0
2321,1.648804732
2322,0
2323,0
2324,1.800782091
2325,1.251774156
2326,0
2327,0
2328,0
2329,0
2330,0
2331,5.886747609
2332,2.326694129
2333,0
2334,1.832116664
2335,0
2336,0
2337,1.981481814
2338,0
2339,1.348896198
2340,0
2341,0
2342,0
2343,2.592897511
2344,0
2345,0
2346,0
2347,0
2348,0
2349,3.380793802
2350,0
2351,0
2352,2.689456407
2353,0
2354,4.061561759
2355,2.846075738
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,5.515252528
2365,0
2366,0
2367,0
2368,1.316496677
2369,1.778375689
2370,0
2371,0
2372,0
2373,0
2374,0
2375,5.133702504
2376,0
2377,0
2378,2.054836586
2379,0
2380,0
2381,0
2382,0
2383,4.284352545
2384,4.552948776
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,2.915158569
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
