,loan_sum
210,0
211,1.819458127
212,0
213,0
214,0
215,3.887532473
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,1.565921426
230,0
231,0
232,0
233,0
234,0
235,1.565921426
236,0
237,1.16505909
238,0
239,4.19355917
240,0
241,2.109123707
242,0
243,1.564617634
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,3.314035654
254,0
255,1.392246723
256,0
257,0
258,5.423816681
259,3.614736557
260,0
261,2.240367413
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,1.819458127
275,0
276,2.127892971
277,0
278,0
279,0
280,0
281,0
282,0
283,1.337429762
284,0
285,0
286,0
287,4.166602135
288,0
289,0
290,1.370174646
291,0
292,0
293,0
294,0
295,3.989548683
296,0
297,0
298,4.81593895
299,0
300,0
301,0
302,0
303,0
304,0
305,1.564617634
306,0
307,1.392246723
308,1.564617634
309,0
310,0
311,0
312,0
313,2.399026871
314,0
315,4.165365219
316,1.564617634
317,0
318,0
319,0
320,1.55858469
321,1.942369342
322,0
323,0
324,0
325,1.392246723
326,0
327,1.579846859
328,0
329,0
330,0
331,0
332,0
333,0
334,3.908938646
335,0
336,0
337,0
338,0
339,6.167802811
340,0
341,0
342,0
343,1.579846859
344,0
345,0
346,0
347,0
348,2.23203516
349,0
350,0
351,0
352,0
353,0
354,5.481146812
355,0
356,0
357,0
358,2.23203516
359,0
360,1.819458127
361,5.002117634
362,0
363,0
364,3.58442378
365,0
366,0
367,2.300797701
368,1.565921426
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,3.630320787
386,0
387,1.891692162
388,0
389,2.407359123
390,0
391,0
392,0
393,3.822184563
394,1.942369342
395,0
396,0
397,1.163627505
398,0
399,0
400,3.402730227
401,0
402,0
403,0
404,6.069627762
405,0
406,5.331812382
407,0
408,1.16505909
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,4.745621681
420,2.240367413
421,1.85428381
422,0
423,0
424,0
425,2.331110477
426,0
427,0
428,0
429,2.298473358
430,0
431,4.741266727
432,0
433,0
434,0
435,0
436,4.469225407
437,0
438,3.612688303
439,6.069627762
440,2.31836319
441,0
442,0
443,1.246366024
444,2.23203516
445,0
446,0
447,0
448,0
449,4.06957531
450,0
451,1.85428381
452,1.564617634
453,0
454,0
455,0
456,0
457,0
458,2.864972353
459,0
460,5.257335186
461,0
462,0
463,1.370174646
464,0
465,0
466,0
467,0
468,0
469,0
470,5.300205708
471,0
472,0
473,2.665323257
474,0
475,0
476,1.16505909
477,1.07399559
478,2.467789173
479,0
480,0
481,0
482,0
483,0
484,0
485,2.481262684
486,0
487,0
488,3.822184563
489,3.989548683
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,2.23203516
502,0
503,2.240367413
504,5.453378201
505,3.415998459
506,3.584052086
507,0
508,0
509,4.890814304
510,0
511,0
512,0
513,0
514,0
515,0
516,2.188323259
517,3.110516548
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,2.23203516
529,0
530,2.23203516
531,2.796210289
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,4.321023941
540,1.07399559
541,0
542,0
543,1.07399559
544,0
545,0
546,0
547,3.630320787
548,0
549,0
550,0
551,1.297918439
552,0
553,0
554,0
555,5.895651817
556,0
557,0
558,2.31836319
559,0
560,1.392246723
561,0
562,2.444598198
563,0
564,0
565,2.268139839
566,0
567,0
568,4.39620018
569,4.24409771
570,0
571,0
572,0
573,1.393550634
574,0
575,0
576,2.249600887
577,0
578,1.187131405
579,0
580,0
581,3.597897053
582,2.864972353
583,6.027442455
584,0
585,0
586,2.300797701
587,3.974286556
588,0
589,0
590,1.564617634
591,2.268139839
592,0
593,0
594,4.166602135
595,0
596,3.374465704
597,0
598,1.579846859
599,1.392246723
600,0
601,0
602,0
603,0
604,0
605,0
606,2.399026871
607,0
608,0
609,0
610,0
611,3.58442378
612,0
613,5.423816681
614,1.888220549
615,0
616,2.407359123
617,0
618,3.822184563
619,1.565921426
620,1.565921426
621,0
622,4.166602135
623,4.798810005
624,0
625,3.612688303
626,0
627,3.401207209
628,0
629,0
630,2.450448513
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,2.109123707
642,2.145228386
643,3.584052086
644,0
645,0
646,2.249600887
647,1.819458127
648,0
649,2.23203516
650,0
651,5.114546299
652,0
653,0
654,1.542545319
655,0
656,0
657,0
658,0
659,1.16505909
660,5.257335186
661,4.950694561
662,1.565921426
663,0
664,0
665,0
666,3.649771929
667,0
668,2.240367413
669,0
670,0
671,3.807393312
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,5.262672901
682,1.935032606
683,1.564617634
684,0
685,2.109123707
686,0
687,0
688,1.108955622
689,0
690,0
691,4.305943012
692,2.399026871
693,3.839817047
694,0
695,0
696,3.584052086
697,1.564617634
698,0
699,0
700,1.819458127
701,0
702,0
703,0
704,4.75089407
705,0
706,3.087781429
707,0
708,0
709,0
710,0
711,5.938389778
712,0
713,0
714,0
715,0
716,0
717,2.109123707
718,0
719,0
720,0
721,1.07399559
722,0
723,2.23203516
724,0
725,0
726,0
727,0
728,0
729,2.23203516
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,2.399026871
740,2.23203516
741,3.584052086
742,0
743,0
744,1.187131405
745,5.525259018
746,2.223026752
747,0
748,0
749,0
750,0
751,1.819458127
752,0
753,0
754,2.277606726
755,0
756,0
757,0
758,5.228004932
759,0
760,1.564617634
761,0
762,0
763,0
764,1.565921426
765,1.879949808
766,0
767,0
768,0
769,2.381686211
770,1.07399559
771,0
772,1.187131405
773,0
774,2.804542303
775,0
776,0
777,0
778,0
779,0
780,0
781,2.864972353
782,0
783,0
784,0
785,0
786,6.167802811
787,0
788,0
789,0
790,0
791,0
792,0
793,1.565921426
794,0
795,0
796,2.277606726
797,0
798,2.23203516
799,0
800,0
801,0
802,0
803,0
804,5.114546299
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,2.109123707
814,6.059555531
815,1.16505909
816,0
817,0
818,4.801517963
819,2.223026752
820,0
821,0
822,0
823,0
824,0
825,4.166602135
826,0
827,0
828,2.23203516
829,0
830,0
831,0
832,3.824232817
833,0
834,0
835,0
836,1.16505909
837,0
838,0
839,0
840,1.85428381
841,0
842,4.871835232
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,1.392246723
851,0
852,0
853,1.393550634
854,2.23203516
855,1.117215633
856,1.942369342
857,0
858,0
859,0
860,1.185699701
861,0
862,0
863,3.101049662
864,1.819458127
865,0
866,0
867,0
868,0
869,0
870,1.819458127
871,0
872,0
873,3.148703575
874,1.337429762
875,1.564617634
876,0
877,0
878,0
879,0
880,0
881,0
882,3.630320787
883,0
884,2.43513155
885,2.796210289
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,4.753585339
894,5.29988575
895,3.597692013
896,2.25793314
897,0
898,0
899,0
900,5.96170187
901,0
902,0
903,2.109123707
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,5.207881451
913,1.390815139
914,0
915,0
916,3.133707285
917,0
918,0
919,0
920,5.328525066
921,1.187131405
922,0
923,0
924,0
925,0
926,0
927,1.392246723
928,0
929,0
930,3.164020061
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,2.23203516
940,0
941,0
942,0
943,1.564617634
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,3.914489746
952,0
953,0
954,0
955,3.839817047
956,0
957,2.496053696
958,0
959,0
960,1.16505909
961,0
962,0
963,0
964,4.321023941
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,5.554336071
975,0
976,0
977,2.23203516
978,2.407359123
979,0
980,0
981,1.187131405
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,2.399026871
993,0
994,2.23203516
995,1.564617634
996,0
997,0
998,0
999,0
1000,3.822184563
1001,1.542545319
1002,0
1003,1.392246723
1004,2.467789173
1005,0
1006,0
1007,0
1008,1.392246723
1009,0
1010,0
1011,2.381686211
1012,0
1013,0
1014,0
1015,0
1016,0
1017,2.23203516
1018,0
1019,0
1020,2.23203516
1021,0
1022,3.942296505
1023,2.71554637
1024,0
1025,0
1026,0
1027,2.41779089
1028,3.839817047
1029,0
1030,1.337429762
1031,0
1032,3.839817047
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,2.83231473
1045,1.564617634
1046,0
1047,0
1048,1.187131405
1049,0
1050,1.16505909
1051,0
1052,1.370174646
1053,3.908938646
1054,0
1055,0
1056,0
1057,0
1058,0
1059,2.109123707
1060,0
1061,1.117215633
1062,4.925856113
1063,1.542545319
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,4.303894997
1072,4.81593895
1073,0
1074,0
1075,3.989548683
1076,0
1077,0
1078,2.2146945
1079,0
1080,3.16633606
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,2.864972353
1099,0
1100,2.109123707
1101,3.822184563
1102,1.923046231
1103,0
1104,0
1105,0
1106,0
1107,2.240367413
1108,0
1109,0
1110,0
1111,3.822184563
1112,2.804542303
1113,1.564617634
1114,0
1115,0
1116,2.23203516
1117,1.117215633
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,1.564617634
1128,0
1129,0
1130,0
1131,2.268139839
1132,1.613490462
1133,2.23203516
1134,0
1135,0
1136,0
1137,0
1138,0
1139,3.612688303
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,2.23203516
1149,1.542545319
1150,0
1151,0
1152,2.864972353
1153,2.467789173
1154,2.109123707
1155,0
1156,0
1157,0
1158,3.630320787
1159,0
1160,2.399026871
1161,0
1162,0
1163,0
1164,0
1165,0
1166,3.822184563
1167,0
1168,0
1169,0
1170,0
1171,2.864600658
1172,0
1173,0
1174,0
1175,5.994411469
1176,4.772881985
1177,3.064945221
1178,0
1179,0
1180,1.564617634
1181,1.16505909
1182,0
1183,0
1184,0
1185,0
1186,1.85428381
1187,0
1188,1.564617634
1189,0
1190,3.822184563
1191,1.564617634
1192,5.257335186
1193,2.467789173
1194,0
1195,5.207881451
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,1.564617634
1203,0
1204,0
1205,2.23203516
1206,0
1207,0
1208,1.392246723
1209,1.163627505
1210,1.392246723
1211,0
1212,0
1213,0
1214,0
1215,0
1216,5.733488083
1217,4.706504822
1218,0
1219,0
1220,1.392246723
1221,0
1222,0
1223,1.16505909
1224,0
1225,0
1226,0
1227,0
1228,0
1229,2.390018463
1230,2.23203516
1231,1.393550634
1232,1.564617634
1233,1.565921426
1234,3.327303886
1235,0
1236,0
1237,2.23203516
1238,5.453378201
1239,3.58442378
1240,2.240367413
1241,3.908938646
1242,0
1243,0
1244,2.864972353
1245,0
1246,0
1247,0
1248,1.07399559
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,5.813725948
1259,1.579846859
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,3.612688303
1269,0
1270,2.864972353
1271,0
1272,0
1273,0
1274,0
1275,1.819458127
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,3.612688303
1286,2.23203516
1287,0
1288,0
1289,0
1290,3.824232817
1291,0
1292,0
1293,2.491071224
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,3.051676989
1302,0
1303,0
1304,0
1305,0
1306,2.240367413
1307,0
1308,1.542545319
1309,0
1310,0
1311,0
1312,0
1313,2.399026871
1314,1.109878778
1315,0
1316,0
1317,1.564617634
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,2.240367413
1326,0
1327,5.736016274
1328,5.328525066
1329,0
1330,0
1331,0
1332,3.101049662
1333,1.574253559
1334,0
1335,0
1336,0
1337,3.164020061
1338,0
1339,0
1340,0
1341,1.392246723
1342,0
1343,1.033503771
1344,0
1345,0
1346,0
1347,0
1348,1.158030748
1349,0
1350,0
1351,5.038284779
1352,0
1353,0
1354,0
1355,3.974286556
1356,0
1357,3.989548683
1358,3.612688303
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,5.554336071
1370,0
1371,0
1372,0
1373,2.864600658
1374,0
1375,0
1376,0
1377,3.584052086
1378,0
1379,5.423816681
1380,0
1381,2.23203516
1382,0
1383,0
1384,0
1385,3.630320787
1386,0
1387,4.016506195
1388,0
1389,0
1390,2.249600887
1391,0
1392,0
1393,0
1394,1.819458127
1395,0
1396,2.89528513
1397,2.399026871
1398,0
1399,0
1400,3.328956842
1401,0
1402,2.864972353
1403,0
1404,2.249600887
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,3.612688303
1419,0
1420,0
1421,2.268139839
1422,0
1423,0
1424,1.157722354
1425,0
1426,0
1427,0
1428,0
1429,1.07399559
1430,0
1431,1.392246723
1432,0
1433,0
1434,0
1435,5.64642477
1436,0
1437,0
1438,1.85428381
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,2.841781616
1447,3.630320787
1448,0
1449,0
1450,0
1451,1.392246723
1452,2.911240578
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,5.114546299
1460,0
1461,0
1462,0
1463,0
1464,0
1465,1.117215633
1466,0
1467,2.278576612
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,3.597897053
1476,0
1477,0
1478,3.150751829
1479,6.167802811
1480,1.819458127
1481,0
1482,1.819458127
1483,0
1484,3.822184563
1485,0
1486,2.145228386
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,3.612688303
1498,0
1499,0
1500,1.564617634
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,1.187131405
1509,2.399026871
1510,1.564617634
1511,0
1512,1.16505909
1513,2.109123707
1514,0
1515,0
1516,1.392246723
1517,0
1518,3.597897053
1519,1.542545319
1520,0
1521,3.614736557
1522,0
1523,0
1524,2.117455959
1525,0
1526,0
1527,0
1528,1.819458127
1529,2.89528513
1530,1.16505909
1531,0
1532,0
1533,1.337429762
1534,0
1535,0
1536,0
1537,0
1538,0
1539,2.232260227
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,5.554336071
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,1.121838927
1557,0
1558,0
1559,0
1560,0
1561,0
1562,5.29988575
1563,4.303894997
1564,0
1565,0
1566,2.23203516
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,1.873052716
1576,0
1577,4.982388496
1578,0
1579,5.783035278
1580,1.055575848
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,4.182327271
1594,3.164895773
1595,1.564617634
1596,0
1597,0
1598,3.584052086
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,2.109123707
1610,0
1611,0
1612,2.864972353
1613,0
1614,3.974286556
1615,0
1616,0
1617,0
1618,0
1619,2.240367413
1620,0
1621,4.254272461
1622,0
1623,0
1624,2.381686211
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,4.413329124
1632,0
1633,2.481262684
1634,0
1635,0
1636,0
1637,0
1638,0
1639,2.277606726
1640,0
1641,1.289586306
1642,0
1643,0
1644,0
1645,2.300797701
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,3.9027946
1654,0
1655,2.240367413
1656,4.303894997
1657,2.381686211
1658,3.612688303
1659,0
1660,0
1661,0
1662,5.066924095
1663,0
1664,0
1665,1.564617634
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,1.337429762
1674,0
1675,0
1676,3.79392004
1677,0
1678,0
1679,0
1680,0
1681,0
1682,1.163627505
1683,0
1684,0
1685,0
1686,3.087781429
1687,1.392246723
1688,0
1689,0
1690,0
1691,3.523993731
1692,0
1693,0
1694,2.240367413
1695,4.101253986
1696,0
1697,0
1698,1.679277301
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,1.187131405
1706,0
1707,0
1708,0
1709,0
1710,1.07399559
1711,0
1712,4.596169472
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,3.515661716
1722,0
1723,0
1724,4.101253986
1725,2.23203516
1726,0
1727,0
1728,1.390815139
1729,0
1730,0
1731,3.597897053
1732,4.706504822
1733,0
1734,1.337429762
1735,3.822184563
1736,0
1737,0
1738,0
1739,0
1740,0
1741,2.23203516
1742,2.91086936
1743,0
1744,0
1745,0
1746,1.565921426
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,1.565921426
1754,2.55983305
1755,0
1756,0
1757,0
1758,2.399026871
1759,2.65511632
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,2.23203516
1772,0
1773,1.16505909
1774,0
1775,4.986861706
1776,0
1777,1.163627505
1778,0
1779,2.23203516
1780,0
1781,0
1782,0
1783,2.268139839
1784,0
1785,0
1786,5.150015831
1787,0
1788,0
1789,2.268139839
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,3.822184563
1805,1.392246723
1806,0
1807,2.242472172
1808,3.118998766
1809,2.240367413
1810,3.612688303
1811,0
1812,0
1813,0
1814,0
1815,0
1816,2.399026871
1817,0
1818,0
1819,5.77694416
1820,0
1821,0
1822,1.565921426
1823,0
1824,1.564617634
1825,0
1826,0
1827,3.551766157
1828,0
1829,1.359502077
1830,0
1831,0
1832,0
1833,2.796210289
1834,0
1835,1.542545319
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,4.39620018
1843,0
1844,2.804542303
1845,0
1846,0
1847,0
1848,2.23203516
1849,0
1850,4.968220234
1851,0
1852,3.793548346
1853,0
1854,0
1855,1.564617634
1856,3.402730227
1857,2.117455959
1858,0
1859,1.565921426
1860,0
1861,0
1862,2.796210289
1863,1.610189319
1864,4.869959831
1865,0
1866,2.109123707
1867,0
1868,1.542545319
1869,2.864972353
1870,0
1871,2.23203516
1872,0
1873,3.924664021
1874,0
1875,0
1876,0
1877,4.166602135
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,1.840543628
1890,0
1891,2.796210289
1892,4.948096752
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,1.16778934
1900,0
1901,2.285705566
1902,0
1903,0
1904,0
1905,0
1906,1.564617634
1907,0
1908,2.481262684
1909,3.630320787
1910,0
1911,0
1912,0
1913,1.393550634
1914,1.157722354
1915,1.117215633
1916,0
1917,0
1918,0
1919,1.187131405
1920,0
1921,0
1922,0
1923,0
1924,0
1925,3.374853849
1926,3.564534187
1927,0
1928,2.240367413
1929,0
1930,3.941974401
1931,0
1932,0
1933,2.249600887
1934,1.564617634
1935,0
1936,0
1937,0
1938,1.392246723
1939,0
1940,1.869513035
1941,3.989548683
1942,0
1943,0
1944,0
1945,2.23203516
1946,3.625956535
1947,1.187131405
1948,0
1949,3.612688303
1950,1.19129324
1951,0
1952,0
1953,1.564617634
1954,2.399026871
1955,0
1956,1.392246723
1957,0
1958,0
1959,0
1960,0
1961,0
1962,3.612688303
1963,0
1964,4.586341381
1965,2.23203516
1966,0
1967,0
1968,5.114546299
1969,0
1970,1.393550634
1971,2.23203516
1972,0
1973,0
1974,0
1975,1.819458127
1976,1.117215633
1977,0
1978,0
1979,3.113817692
1980,4.376920223
1981,1.392246723
1982,2.249600887
1983,0
1984,0
1985,3.612688303
1986,0
1987,0
1988,4.303894997
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,1.565921426
2000,0
2001,0
2002,0
2003,4.376920223
2004,4.166602135
2005,1.542545319
2006,0
2007,0
2008,0
2009,4.166602135
2010,0
2011,0
2012,2.119560719
2013,0
2014,0
2015,5.736016274
2016,0
2017,1.564617634
2018,0
2019,0
2020,2.23203516
2021,2.109123707
2022,0
2023,1.390815139
2024,1.819458127
2025,5.599882126
2026,0
2027,2.450077057
2028,0
2029,1.819458127
2030,0
2031,0
2032,0
2033,1.066658735
2034,0
2035,3.908938646
2036,2.864972353
2037,0
2038,1.108955622
2039,4.166602135
2040,1.19129324
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,5.525259018
2049,1.072563887
2050,0
2051,0
2052,0
2053,1.588178992
2054,0
2055,0
2056,3.523993731
2057,0
2058,0
2059,0
2060,0
2061,0
2062,2.23203516
2063,0
2064,0
2065,4.948096752
2066,2.277606726
2067,4.303894997
2068,2.177886248
2069,0
2070,3.612688303
2071,0
2072,0
2073,3.822184563
2074,0
2075,0
2076,0
2077,5.228004932
2078,0
2079,3.793548346
2080,0
2081,0
2082,1.16505909
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,2.399026871
2090,0
2091,0
2092,1.579846859
2093,2.109123707
2094,0
2095,1.819458127
2096,5.453378201
2097,0
2098,0
2099,1.942369342
2100,1.157722354
2101,1.565921426
2102,0
2103,0
2104,0
2105,2.109123707
2106,1.16505909
2107,1.855587602
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,4.855791569
2118,1.337429762
2119,2.83231473
2120,2.249600887
2121,0
2122,4.706504822
2123,0
2124,0
2125,2.23203516
2126,0
2127,0
2128,0
2129,1.072563887
2130,0
2131,0
2132,4.101253986
2133,0
2134,1.579846859
2135,5.600474834
2136,0
2137,0
2138,0
2139,0
2140,0
2141,1.163627505
2142,2.117455959
2143,0
2144,1.565921426
2145,0
2146,1.564617634
2147,0
2148,2.23203516
2149,0
2150,0
2151,0
2152,0
2153,0
2154,1.407475948
2155,0
2156,0
2157,0
2158,5.525259018
2159,0
2160,0
2161,5.77694416
2162,0
2163,3.822184563
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,1.819458127
2177,1.542545319
2178,0
2179,1.564617634
2180,2.285705566
2181,0
2182,0
2183,0
2184,0
2185,0
2186,1.850980639
2187,0
2188,2.804542303
2189,0
2190,1.564617634
2191,4.338656425
2192,0
2193,0
2194,0
2195,0
2196,2.864972353
2197,0
2198,0
2199,5.351935863
2200,0
2201,3.58442378
2202,0
2203,0
2204,0
2205,0
2206,0
2207,3.614736557
2208,0
2209,2.84508276
2210,0
2211,0
2212,0
2213,2.573306322
2214,2.399026871
2215,1.564617634
2216,0
2217,0
2218,0
2219,0
2220,1.819458127
2221,2.893236876
2222,6.109102726
2223,0
2224,0
2225,0
2226,0
2227,0
2228,4.166602135
2229,0
2230,0
2231,0
2232,1.101618767
2233,0
2234,0
2235,0
2236,2.450448513
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,4.321023941
2249,0
2250,0
2251,5.351935863
2252,0
2253,0
2254,2.444598198
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,2.109123707
2263,0
2264,1.565921426
2265,0
2266,0
2267,0
2268,0
2269,0
2270,3.974286556
2271,1.565921426
2272,0
2273,0
2274,0
2275,0
2276,0
2277,1.542545319
2278,2.41779089
2279,4.303894997
2280,3.133912325
2281,0
2282,1.564617634
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,5.038284779
2290,0
2291,0
2292,1.873052716
2293,0
2294,0
2295,0
2296,2.878445625
2297,3.989548683
2298,0
2299,1.565921426
2300,0
2301,0
2302,3.614736557
2303,4.875071526
2304,0
2305,0
2306,0
2307,0
2308,2.84508276
2309,4.321023941
2310,0
2311,4.728492737
2312,2.782420635
2313,0
2314,2.249600887
2315,1.16505909
2316,0
2317,0
2318,0
2319,1.633380294
2320,0
2321,1.325690866
2322,0
2323,0
2324,2.407359123
2325,1.16505909
2326,0
2327,0
2328,0
2329,0
2330,0
2331,5.479037762
2332,1.864720583
2333,0
2334,1.819458127
2335,0
2336,0
2337,2.23203516
2338,0
2339,1.392246723
2340,0
2341,0
2342,0
2343,2.23203516
2344,0
2345,0
2346,0
2347,0
2348,0
2349,3.822184563
2350,0
2351,0
2352,2.240367413
2353,0
2354,4.706504822
2355,2.260266066
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,1.183956385
2364,5.554336071
2365,0
2366,0
2367,0
2368,1.392246723
2369,1.572949767
2370,0
2371,0
2372,0
2373,0
2374,0
2375,5.114546299
2376,0
2377,0
2378,2.23203516
2379,0
2380,0
2381,0
2382,0
2383,4.303894997
2384,4.413329124
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,2.804542303
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
