,loan_sum
212,0
213,0
214,0
215,3.958972434
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,1.411123345
230,0
231,0
232,0
233,0
234,0
235,1.797479258
236,1.109784235
237,1.210745954
238,0
239,4.421064424
240,0
241,2.086382678
242,0
243,1.450346279
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,3.142671281
254,0
255,0
256,0
257,0
258,5.153799883
259,3.57809927
260,0
261,2.470882011
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,1.827501865
275,0
276,1.773383003
277,0
278,0
279,0
280,0
281,0
282,0
283,1.521262242
284,0
285,0
286,0
287,3.988741877
288,0
289,0
290,1.588734135
291,0
292,0
293,0
294,0
295,4.028631059
296,0
297,0
298,4.384049706
299,0
300,0
301,0
302,0
303,0
304,0
305,1.516477825
306,0
307,1.188540387
308,1.423185319
309,0
310,0
311,0
312,0
313,2.433350362
314,0
315,4.236310645
316,1.637355473
317,0
318,0
319,0
320,1.535666985
321,1.839908005
322,0
323,0
324,0
325,1.294865334
326,0
327,1.527029653
328,0
329,0
330,0
331,0
332,0
333,0
334,4.074023541
335,0
336,0
337,0
338,0
339,6.127271342
340,0
341,0
342,0
343,1.589087321
344,0
345,0
346,0
347,0
348,2.294498046
349,0
350,0
351,0
352,0
353,0
354,5.368310713
355,0
356,0
357,0
358,1.997730194
359,0
360,1.817191065
361,4.965075652
362,0
363,0
364,3.610848424
365,0
366,0
367,2.364010721
368,1.525017707
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,1.168497824
385,3.524055486
386,0
387,2.066815292
388,0
389,2.719157972
390,0
391,0
392,0
393,3.812310772
394,1.671974258
395,0
396,0
397,0
398,0
399,0
400,3.481056413
401,0
402,0
403,0
404,5.687072683
405,0
406,5.130103441
407,0
408,1.332413978
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,4.693823632
420,2.139100192
421,1.965218199
422,0
423,0
424,0
425,2.462386605
426,0
427,0
428,0
429,1.876705112
430,0
431,4.616534449
432,0
433,0
434,0
435,0
436,4.525747305
437,0
438,3.566341359
439,5.621448498
440,2.530913996
441,0
442,0
443,1.603040778
444,2.318510429
445,0
446,0
447,0
448,0
449,4.088232558
450,0
451,2.164624991
452,1.388273416
453,0
454,0
455,0
456,0
457,0
458,3.187426495
459,0
460,5.214401868
461,0
462,0
463,1.418300865
464,0
465,0
466,0
467,0
468,0
469,0
470,4.917450713
471,0
472,0
473,2.878375929
474,0
475,0
476,1.155851584
477,1.057027691
478,2.656493302
479,0
480,0
481,0
482,0
483,0
484,0
485,2.571113791
486,0
487,0
488,3.979026265
489,3.969055264
490,1.060664197
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,2.211021216
502,0
503,2.291954823
504,5.232188202
505,2.914712169
506,3.481783294
507,0
508,0
509,4.458759999
510,0
511,0
512,0
513,0
514,0
515,0
516,1.59249754
517,3.024266781
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,2.280724019
529,0
530,2.299184394
531,2.616873249
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,4.652492323
540,1.483613674
541,0
542,0
543,1.052385339
544,0
545,0
546,0
547,3.498037263
548,0
549,0
550,0
551,1.633059581
552,0
553,0
554,0
555,5.309297555
556,0
557,0
558,2.512349063
559,0
560,1.2756314
561,0
562,2.81274816
563,0
564,0
565,2.355232597
566,0
567,0
568,4.370561795
569,4.089687856
570,0
571,0
572,0
573,1.522587899
574,0
575,0
576,2.478751922
577,0
578,1.196947504
579,0
580,0
581,3.618826481
582,3.088964434
583,5.818668433
584,0
585,0
586,2.306611367
587,4.025217174
588,0
589,0
590,1.531235827
591,2.179840064
592,0
593,0
594,4.22709275
595,0
596,3.446100131
597,0
598,1.864228012
599,1.135764034
600,0
601,0
602,0
603,0
604,1.023709222
605,0
606,2.489093678
607,0
608,0
609,0
610,0
611,3.545877879
612,0
613,5.174881742
614,1.988246394
615,1.090866934
616,2.111851001
617,0
618,3.918972019
619,1.601213642
620,1.646787117
621,0
622,4.126642829
623,4.365928808
624,0
625,3.558394492
626,0
627,3.422652102
628,0
629,0
630,2.605998864
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,1.89606707
642,2.223516349
643,3.610283327
644,0
645,0
646,2.064738852
647,2.03889473
648,0
649,2.382274307
650,0
651,5.044953566
652,0
653,0
654,1.446704924
655,0
656,0
657,0
658,0
659,1.285892145
660,5.171476635
661,4.852852844
662,1.576314019
663,0
664,0
665,0
666,3.620151228
667,0
668,2.120606981
669,0
670,0
671,3.581981224
672,0
673,0
674,0
675,0
676,1.239641755
677,0
678,0
679,0
680,0
681,4.961409173
682,2.135318396
683,1.667550086
684,0
685,2.052986185
686,0
687,0
688,1.10897538
689,0
690,0
691,4.136709984
692,2.208014265
693,3.88140757
694,0
695,0
696,3.171191009
697,1.406360496
698,0
699,0
700,1.490304406
701,0
702,0
703,0
704,4.303285561
705,0
706,2.878048963
707,0
708,0
709,0
710,0
711,5.409632372
712,0
713,0
714,0
715,0
716,0
717,2.111929637
718,0
719,0
720,0
721,0
722,0
723,2.151446246
724,0
725,0
726,0
727,0
728,0
729,1.997827924
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,2.442409937
740,2.126549467
741,3.5202255
742,0
743,0
744,1.242689728
745,5.29465802
746,2.711049055
747,0
748,0
749,0
750,0
751,1.714709723
752,0
753,0
754,2.505205221
755,0
756,0
757,0
758,4.970988081
759,0
760,1.503067593
761,0
762,0
763,0
764,1.787786529
765,2.060672621
766,0
767,0
768,0
769,2.797704467
770,1.18929458
771,0
772,1.208733936
773,0
774,3.046322176
775,0
776,0
777,0
778,0
779,0
780,0
781,2.909824089
782,1.039704069
783,0
784,0
785,0
786,6.046200246
787,0
788,0
789,0
790,0
791,0
792,0
793,1.795691238
794,0
795,0
796,2.052330932
797,0
798,2.194106826
799,0
800,0
801,0
802,0
803,0
804,4.874469278
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,1.949555214
814,5.910594354
815,1.087434628
816,0
817,0
818,4.611620438
819,2.548306353
820,0
821,0
822,0
823,0
824,0
825,4.111801496
826,0
827,0
828,1.985240373
829,0
830,0
831,0
832,3.641310263
833,0
834,0
835,0
836,0
837,1.12175317
838,0
839,1.031829546
840,2.146807774
841,0
842,4.585081234
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,1.392064877
851,0
852,0
853,1.430630729
854,2.155463398
855,0
856,1.769630358
857,0
858,0
859,0
860,1.29557216
861,0
862,0
863,3.066586363
864,1.488971447
865,0
866,0
867,0
868,0
869,0
870,1.815794726
871,0
872,0
873,2.909753169
874,1.850557044
875,1.369773198
876,0
877,0
878,0
879,0
880,0
881,0
882,3.394860254
883,0
884,2.208256361
885,2.936949235
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,4.768330112
894,4.962876468
895,3.64012725
896,2.451643276
897,0
898,1.512820181
899,0
900,5.711597059
901,0
902,0
903,2.046824216
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,4.889785442
913,1.119597367
914,0
915,0
916,2.919201064
917,0
918,0
919,0
920,4.906417379
921,1.202793339
922,0
923,0
924,0
925,0
926,0
927,1.193240047
928,0
929,0
930,3.199431218
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,2.191280353
940,0
941,0
942,0
943,2.073521037
944,0
945,0
946,0
947,0
948,0
949,0
950,1.145571878
951,3.684885897
952,0
953,0
954,0
955,3.695352295
956,0
957,2.501781027
958,0
959,0
960,1.129175727
961,0
962,0
963,0
964,4.181049181
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,5.190649603
975,0
976,0
977,2.11818559
978,2.555129792
979,0
980,0
981,1.412066055
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,2.338186563
993,0
994,2.161915735
995,1.471692693
996,0
997,0
998,0
999,0
1000,4.03761604
1001,1.585822581
1002,0
1003,1.277978742
1004,2.303320922
1005,0
1006,0
1007,0
1008,1.123280572
1009,0
1010,0
1011,2.83204453
1012,0
1013,0
1014,0
1015,0
1016,0
1017,2.143162851
1018,0
1019,0
1020,2.320928843
1021,0
1022,3.911845249
1023,2.72064926
1024,0
1025,0
1026,0
1027,2.499656917
1028,3.679240437
1029,0
1030,1.861750884
1031,0
1032,3.82473358
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,2.965956983
1045,1.611518773
1046,0
1047,0
1048,1.229925406
1049,0
1050,1.138933862
1051,0
1052,1.269165084
1053,4.105422086
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1.969272587
1060,0
1061,1.097406812
1062,4.493388894
1063,1.893563081
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,4.334560712
1072,4.633213866
1073,0
1074,0
1075,4.18214077
1076,1.32240275
1077,0
1078,2.841296791
1079,0
1080,3.339215465
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,2.864846976
1099,0
1100,2.200086087
1101,3.81850858
1102,2.040668127
1103,0
1104,0
1105,0
1106,0
1107,2.432066333
1108,0
1109,0
1110,0
1111,3.990323792
1112,2.923897772
1113,1.820039768
1114,0
1115,0
1116,1.95851824
1117,1.110728947
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,1.695271341
1128,0
1129,0
1130,0
1131,2.474443761
1132,1.453561329
1133,2.10963315
1134,0
1135,0
1136,0
1137,0
1138,0
1139,3.962122893
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,1.90253865
1149,1.771511058
1150,0
1151,0
1152,2.859246379
1153,2.657617211
1154,2.04552398
1155,0
1156,0
1157,0
1158,3.613679293
1159,0
1160,2.505566042
1161,0
1162,0
1163,0
1164,0
1165,0
1166,3.891001057
1167,0
1168,0
1169,0
1170,0
1171,3.190005434
1172,0
1173,0
1174,0
1175,5.621376764
1176,4.657087468
1177,2.853096851
1178,0
1179,0
1180,1.765981405
1181,1.057259455
1182,0
1183,0
1184,0
1185,0
1186,2.148935099
1187,0
1188,1.694902921
1189,0
1190,3.910182662
1191,1.659921035
1192,4.985431099
1193,2.592752486
1194,0
1195,4.994921935
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,1.814917454
1203,0
1204,0
1205,2.135623693
1206,0
1207,0
1208,1.330509696
1209,1.187250326
1210,1.267690072
1211,0
1212,0
1213,0
1214,0
1215,0
1216,5.478976225
1217,4.400417648
1218,0
1219,0
1220,1.390250031
1221,0
1222,0
1223,1.11399474
1224,0
1225,0
1226,0
1227,0
1228,0
1229,2.468816649
1230,2.056823252
1231,1.490850289
1232,1.9146633
1233,1.467419827
1234,3.174186599
1235,0
1236,0
1237,2.01753759
1238,5.423157452
1239,3.458847173
1240,2.399818047
1241,3.984164904
1242,0
1243,0
1244,2.586191815
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,5.577622205
1259,1.518413409
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,3.568304075
1269,0
1270,3.100320596
1271,0
1272,0
1273,0
1274,0
1275,1.875416868
1276,0
1277,0
1278,0
1279,1.00136386
1280,0
1281,0
1282,0
1283,0
1284,0
1285,3.514880537
1286,2.221019172
1287,0
1288,0
1289,0
1290,3.781466331
1291,0
1292,0
1293,2.585332329
1294,0
1295,0
1296,0
1297,1.232188442
1298,0
1299,0
1300,0
1301,2.860461515
1302,0
1303,0
1304,0
1305,0
1306,2.211768282
1307,0
1308,1.639025343
1309,0
1310,0
1311,0
1312,0
1313,2.486662387
1314,1.066768847
1315,0
1316,0
1317,1.5464203
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,2.150273626
1326,0
1327,5.355882446
1328,5.209439301
1329,0
1330,0
1331,0
1332,3.058467173
1333,1.665966431
1334,0
1335,0
1336,0
1337,2.847093627
1338,0
1339,0
1340,0
1341,1.425000759
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,1.678810098
1349,0
1350,0
1351,4.74427594
1352,0
1353,0
1354,0
1355,4.113187816
1356,0
1357,4.126983058
1358,3.612309531
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,5.118305586
1370,0
1371,0
1372,0
1373,2.905676687
1374,0
1375,0
1376,0
1377,3.607211144
1378,0
1379,5.210744749
1380,0
1381,2.171362901
1382,0
1383,0
1384,0
1385,3.555816405
1386,0
1387,4.121927088
1388,0
1389,0
1390,2.530317409
1391,0
1392,0
1393,0
1394,1.553684175
1395,0
1396,3.126497041
1397,2.368105787
1398,0
1399,0
1400,3.340285566
1401,0
1402,3.285614173
1403,0
1404,2.377930808
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,3.580312745
1419,0
1420,0
1421,2.407497841
1422,0
1423,0
1424,1.092909637
1425,0
1426,0
1427,0
1428,0
1429,1.422169302
1430,0
1431,1.34504411
1432,0
1433,0
1434,0
1435,5.431014087
1436,0
1437,0
1438,1.954480165
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,2.796240305
1447,3.502090425
1448,0
1449,0
1450,0
1451,1.291896546
1452,2.828906479
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,4.70858196
1460,0
1461,0
1462,0
1463,0
1464,0
1465,1.080594645
1466,0
1467,2.177411442
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,3.484191347
1476,0
1477,0
1478,2.986318435
1479,6.138463489
1480,1.864937173
1481,0
1482,1.992927349
1483,0
1484,3.704548525
1485,0
1486,1.991039612
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,3.646351265
1498,0
1499,0
1500,1.452044511
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,1.443648235
1509,2.087356058
1510,1.693801048
1511,0
1512,1.303591416
1513,1.94293859
1514,0
1515,0
1516,1.499724113
1517,0
1518,3.322967973
1519,1.659983243
1520,0
1521,3.955337233
1522,0
1523,0
1524,2.14184332
1525,0
1526,0
1527,0
1528,1.6569824
1529,3.220290494
1530,1.15852775
1531,0
1532,0
1533,1.595356494
1534,0
1535,0
1536,0
1537,0
1538,0
1539,2.435356301
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,5.247239959
1548,0
1549,0
1550,0
1551,0
1552,1.361959421
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,5.297314067
1563,4.329738865
1564,0
1565,0
1566,2.112758728
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,1.7788526
1576,0
1577,4.607463726
1578,0
1579,5.641619923
1580,1.248321488
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,3.854380209
1594,3.099951663
1595,1.745721197
1596,0
1597,0
1598,3.792947729
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,2.165286866
1610,0
1611,0
1612,2.873107891
1613,0
1614,3.978965062
1615,0
1616,0
1617,0
1618,0
1619,2.54339018
1620,0
1621,4.172986298
1622,0
1623,0
1624,2.513824589
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,4.334034499
1632,0
1633,2.859855635
1634,0
1635,0
1636,0
1637,0
1638,0
1639,2.279286997
1640,0
1641,1.897301682
1642,0
1643,0
1644,0
1645,2.655558853
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,3.815814691
1654,0
1655,2.207893373
1656,4.41266962
1657,2.657771566
1658,3.794768837
1659,0
1660,0
1661,0
1662,4.845861024
1663,0
1664,0
1665,1.493447357
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,1.63877073
1674,0
1675,0
1676,3.81839575
1677,0
1678,0
1679,0
1680,0
1681,0
1682,1.098836057
1683,0
1684,0
1685,0
1686,2.815050204
1687,1.481044844
1688,0
1689,0
1690,0
1691,3.2537327
1692,0
1693,0
1694,2.09127573
1695,4.280674051
1696,0
1697,0
1698,1.544643311
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,1.157983043
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,4.654210127
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,3.718033029
1722,0
1723,0
1724,4.481095125
1725,2.52545642
1726,0
1727,0
1728,1.289813053
1729,0
1730,0
1731,3.507830195
1732,4.651933847
1733,0
1734,1.241390347
1735,4.080400092
1736,0
1737,0
1738,0
1739,0
1740,0
1741,2.073037993
1742,2.856405273
1743,0
1744,0
1745,0
1746,1.459926872
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,1.571318673
1754,2.610555637
1755,0
1756,0
1757,0
1758,2.08338496
1759,3.038393998
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,2.276445589
1772,1.056430179
1773,1.453256593
1774,0
1775,4.569103085
1776,0
1777,1.15586996
1778,0
1779,2.350284674
1780,0
1781,0
1782,0
1783,2.203700782
1784,0
1785,0
1786,5.141849997
1787,0
1788,0
1789,2.439151313
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,3.841185305
1805,1.160775863
1806,0
1807,1.97188972
1808,3.16817235
1809,2.299138678
1810,3.69374126
1811,0
1812,0
1813,0
1814,0
1815,0
1816,2.73260295
1817,0
1818,0
1819,5.632581547
1820,0
1821,0
1822,2.077414957
1823,0
1824,1.606553206
1825,0
1826,0
1827,3.372734078
1828,0
1829,1.219272511
1830,0
1831,0
1832,0
1833,3.153210229
1834,0
1835,1.574517309
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,4.449064901
1843,0
1844,2.704384648
1845,0
1846,0
1847,0
1848,2.279858514
1849,0
1850,4.874248507
1851,0
1852,3.864958962
1853,0
1854,0
1855,1.813686982
1856,3.401901168
1857,2.087679915
1858,0
1859,1.496653901
1860,0
1861,0
1862,2.776331785
1863,1.687955913
1864,4.549285268
1865,0
1866,2.027773524
1867,0
1868,1.501171747
1869,2.89415848
1870,0
1871,2.105592677
1872,0
1873,3.840102137
1874,0
1875,0
1876,1.081341855
1877,3.991439819
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,2.242666951
1890,0
1891,2.929166923
1892,4.789433066
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,1.008886093
1900,0
1901,2.429712205
1902,0
1903,0
1904,0
1905,0
1906,1.882695124
1907,0
1908,2.651541723
1909,3.33837158
1910,0
1911,0
1912,0
1913,1.538899216
1914,1.119849738
1915,1.155972041
1916,0
1917,0
1918,0
1919,1.138972491
1920,0
1921,0
1922,0
1923,0
1924,0
1925,3.36257772
1926,3.565760187
1927,0
1928,2.036747348
1929,0
1930,4.065612105
1931,0
1932,0
1933,1.980900153
1934,1.878940168
1935,0
1936,0
1937,0
1938,1.329363703
1939,0
1940,1.989152378
1941,4.399596214
1942,0
1943,0
1944,0
1945,2.293102914
1946,3.66049752
1947,1.357027977
1948,0
1949,3.656653768
1950,0
1951,0
1952,0
1953,1.720559367
1954,2.537057057
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,3.580484728
1963,0
1964,4.637341628
1965,2.154192718
1966,0
1967,0
1968,4.90749334
1969,0
1970,1.600101752
1971,2.480513619
1972,0
1973,0
1974,0
1975,1.822768499
1976,1.483663069
1977,0
1978,0
1979,2.997579793
1980,4.448590915
1981,1.20649928
1982,2.097376734
1983,0
1984,0
1985,3.5874439
1986,0
1987,0
1988,4.19304293
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,1.771524666
2000,0
2001,0
2002,0
2003,4.552869534
2004,4.297357151
2005,1.873929606
2006,0
2007,0
2008,0
2009,4.057903434
2010,0
2011,0
2012,2.116588541
2013,0
2014,0
2015,5.299345949
2016,0
2017,1.609270533
2018,0
2019,0
2020,2.094937156
2021,1.837779396
2022,0
2023,1.25772903
2024,1.589698363
2025,5.266934993
2026,0
2027,2.920324785
2028,0
2029,1.849666951
2030,0
2031,0
2032,0
2033,1.343739068
2034,0
2035,4.20627113
2036,2.795529922
2037,0
2038,1.439828024
2039,4.164170744
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,5.400042704
2049,1.078365744
2050,0
2051,0
2052,0
2053,1.945069014
2054,0
2055,0
2056,3.710899236
2057,0
2058,0
2059,0
2060,0
2061,0
2062,2.125474141
2063,0
2064,0
2065,4.607340265
2066,2.355485186
2067,4.33991414
2068,2.091989398
2069,0
2070,3.65297115
2071,0
2072,0
2073,3.790503042
2074,0
2075,0
2076,0
2077,5.015949045
2078,0
2079,3.890515248
2080,0
2081,0
2082,1.372438995
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,2.643011637
2090,0
2091,0
2092,1.666033902
2093,2.056650073
2094,0
2095,1.838530541
2096,5.315902881
2097,0
2098,0
2099,1.812364876
2100,0
2101,1.605523403
2102,0
2103,0
2104,0
2105,1.950540844
2106,1.301943368
2107,1.956674444
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,4.738199702
2118,1.682299223
2119,2.78133006
2120,2.136387454
2121,0
2122,4.609863711
2123,0
2124,0
2125,2.209719928
2126,0
2127,0
2128,0
2129,1.075909735
2130,0
2131,0
2132,4.301565363
2133,0
2134,2.132637119
2135,5.435280439
2136,0
2137,0
2138,0
2139,0
2140,0
2141,1.422384656
2142,2.166297413
2143,0
2144,1.680753865
2145,0
2146,1.809962845
2147,0
2148,2.429166797
2149,0
2150,0
2151,0
2152,0
2153,0
2154,1.40201596
2155,0
2156,0
2157,0
2158,5.44587478
2159,0
2160,0
2161,5.486436752
2162,0
2163,3.729514399
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,1.924715326
2177,1.65578899
2178,0
2179,1.781634409
2180,2.422195617
2181,0
2182,0
2183,0
2184,0
2185,0
2186,2.017036132
2187,0
2188,2.837516176
2189,0
2190,1.775474095
2191,4.311487934
2192,0
2193,0
2194,0
2195,0
2196,2.813221382
2197,0
2198,0
2199,5.01085531
2200,0
2201,3.612324422
2202,0
2203,0
2204,0
2205,0
2206,0
2207,3.395268256
2208,0
2209,3.078280198
2210,0
2211,0
2212,0
2213,2.849522327
2214,2.29449811
2215,1.7120851
2216,0
2217,0
2218,0
2219,0
2220,1.899177346
2221,2.940131181
2222,5.545202655
2223,0
2224,0
2225,0
2226,0
2227,0
2228,4.403271558
2229,0
2230,0
2231,0
2232,1.29718477
2233,0
2234,0
2235,0
2236,2.768303825
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,4.287124166
2249,0
2250,0
2251,5.196565037
2252,0
2253,0
2254,2.314187181
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,2.079716875
2263,0
2264,1.636150351
2265,0
2266,0
2267,0
2268,0
2269,0
2270,3.998639656
2271,1.608821581
2272,0
2273,1.055168057
2274,0
2275,0
2276,0
2277,1.712640372
2278,2.595492885
2279,4.358127592
2280,2.906224228
2281,0
2282,1.857646042
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,4.574945072
2290,0
2291,0
2292,1.821883847
2293,0
2294,0
2295,0
2296,3.090301358
2297,3.944870276
2298,0
2299,1.746785512
2300,0
2301,0
2302,3.489662997
2303,4.669573891
2304,0
2305,0
2306,0
2307,0
2308,2.732405356
2309,4.409033359
2310,0
2311,4.744674288
2312,2.615257697
2313,0
2314,2.630266525
2315,1.658312666
2316,0
2317,0
2318,0
2319,1.813645186
2320,1.016683296
2321,1.884336053
2322,0
2323,0
2324,2.493999085
2325,1.097602709
2326,0
2327,0
2328,0
2329,0
2330,0
2331,5.441599181
2332,2.037302176
2333,0
2334,1.901043311
2335,0
2336,0
2337,2.086156295
2338,0
2339,1.689116782
2340,0
2341,0
2342,0
2343,2.161940559
2344,0
2345,0
2346,0
2347,0
2348,0
2349,4.106036509
2350,0
2351,0
2352,2.243449303
2353,0
2354,4.370543803
2355,2.753310133
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,5.115349177
2365,0
2366,0
2367,0
2368,1.488506504
2369,1.639375172
2370,0
2371,0
2372,0
2373,0
2374,0
2375,4.916224854
2376,0
2377,0
2378,2.274185125
2379,0
2380,0
2381,0
2382,0
2383,4.281341278
2384,4.532625811
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,2.84832045
2393,0
2394,0
2395,0
2396,0
2397,0
