209,0
210,0
211,0
212,0
213,0
214,0
215,4.133195334
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,1.460725122
233,0
234,0
235,1.626649844
236,1.275277051
237,1.619603788
238,0
239,4.110164547
240,0
241,2.470473788
242,0
243,2.600738248
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,1.108637384
253,2.813973604
254,0
255,0
256,0
257,0
258,5.412375278
259,3.684081491
260,0
261,2.365560366
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,1.347228471
271,0
272,0
273,0
274,0
275,0
276,2.240608397
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,4.383303422
288,0
289,0
290,1.326321106
291,0
292,0
293,0
294,0
295,4.558656348
296,0
297,0
298,4.570876953
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,1.100403617
308,1.009067586
309,0
310,2.269152575
311,0
312,0
313,2.027783455
314,0
315,3.70007324
316,2.211603866
317,0
318,0
319,0
320,0
321,1.679376349
322,0
323,0
324,1.011076286
325,1.263642229
326,0
327,2.266573875
328,0
329,1.275596567
330,1.589070627
331,0
332,0
333,0
334,4.765687106
335,0
336,0
337,0
338,0
339,6.340094089
340,0
341,0
342,0
343,1.208815947
344,0
345,0
346,0
347,0
348,1.780571605
349,0
350,0
351,0
352,0
353,0
354,5.087442212
355,0
356,0
357,0
358,1.663293112
359,0
360,1.279021185
361,4.03154167
362,0
363,0
364,3.081385889
365,0
366,1.174830857
367,3.248840077
368,1.270062463
369,0
370,0
371,0
372,0
373,0
374,0
375,1.261566072
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,1.255231393
385,3.702553778
386,0
387,2.502131201
388,0
389,2.245345097
390,0
391,0
392,0
393,4.676198129
394,2.526008475
395,0
396,0
397,0
398,0
399,0
400,4.154038015
401,0
402,0
403,1.811216913
404,5.865023945
405,0
406,5.164599703
407,0
408,1.987270704
409,0
410,0
411,0
412,0
413,2.887366528
414,0
415,0
416,0
417,0
418,0
419,3.566575928
420,1.972146789
421,2.258171859
422,0
423,0
424,0
425,4.07856138
426,0
427,0
428,0
429,3.140348018
430,0
431,2.947154718
432,0
433,0
434,0
435,0
436,4.712498552
437,0
438,4.167472803
439,5.618343214
440,2.947867649
441,0
442,0
443,1.532500717
444,1.618604963
445,0
446,0
447,0
448,0
449,1.586149167
450,0
451,2.073499804
452,1.049910425
453,0
454,0
455,0
456,0
457,0
458,3.415046613
459,0
460,5.273152021
461,0
462,0
463,1.085040336
464,0
465,1.097535535
466,0
467,0
468,0
469,0
470,5.748978398
471,0
472,0
473,2.571160127
474,0
475,0
476,0
477,1.27206143
478,3.039546284
479,0
480,0
481,0
482,0
483,1.009698475
484,0
485,3.180094024
486,1.020900238
487,0
488,4.747262368
489,4.032781977
490,1.543594833
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,1.409669943
502,0
503,2.420405546
504,5.170636998
505,4.917238531
506,3.324519399
507,0
508,0
509,5.453388218
510,0
511,0
512,0
513,1.05010336
514,0
515,0
516,3.12982505
517,2.666118881
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,1.518278065
529,0
530,0
531,2.182253515
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,3.973797716
540,1.329756663
541,0
542,0
543,1.624847042
544,0
545,0
546,0
547,3.73783428
548,0
549,0
550,0
551,2.758767333
552,0
553,0
554,0
555,5.858059477
556,0
557,0
558,3.32002372
559,0
560,1.358192122
561,0
562,2.513670828
563,0
564,0
565,2.973060608
566,0
567,0
568,3.761548114
569,4.620441317
570,0
571,0
572,0
573,1.172466604
574,0
575,1.088427989
576,2.17811125
577,0
578,0
579,2.069321542
580,0
581,3.159133496
582,2.899220956
583,6.497268611
584,0
585,0
586,3.417503678
587,3.943213958
588,0
589,0
590,1.438842256
591,2.618283766
592,0
593,0
594,4.475697857
595,0
596,3.737949032
597,0
598,1.805688548
599,1.067413643
600,1.771932935
601,0
602,0
603,0
604,1.556158471
605,0
606,2.132456844
607,0
608,0
609,0
610,0
611,2.792334197
612,0
613,5.54188494
614,3.194886696
615,0
616,2.957118945
617,0
618,3.052630296
619,2.618177696
620,1.802768727
621,0
622,3.629736147
623,4.711842419
624,0
625,3.789581553
626,0
627,2.900343391
628,0
629,0
630,2.92660319
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,1.341711078
641,1.368966843
642,2.959827123
643,3.361265386
644,0
645,0
646,1.406843557
647,1.642602709
648,0
649,2.345357728
650,0
651,4.57714452
652,0
653,0
654,1.687260722
655,0
656,0
657,0
658,0
659,1.17205226
660,5.278742823
661,4.952977456
662,1.265893134
663,0
664,0
665,0
666,3.275251323
667,0
668,2.329053637
669,0
670,0
671,3.246737453
672,0
673,0
674,0
675,0
676,1.082094537
677,0
678,0
679,0
680,0
681,5.653701485
682,0
683,2.366442468
684,0
685,0
686,0
687,0
688,1.135618316
689,0
690,0
691,3.895573447
692,2.137897886
693,3.948384171
694,0
695,0
696,3.457576329
697,2.019220306
698,0
699,0
700,0
701,0
702,0
703,0
704,3.443173017
705,0
706,2.789942129
707,1.067870418
708,0
709,0
710,0
711,5.980740978
712,0
713,0
714,0
715,0
716,0
717,2.020139059
718,0
719,0
720,0
721,1.393472988
722,0
723,1.179217705
724,0
725,0
726,1.947969316
727,0
728,1.236347494
729,1.509980682
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,1.899898637
740,1.539494924
741,3.198023863
742,0
743,0
744,2.327777453
745,5.217570359
746,2.087490853
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,2.328425971
755,0
756,0
757,0
758,5.201270219
759,0
760,1.020745353
761,0
762,0
763,0
764,1.241962924
765,2.00884172
766,0
767,0
768,0
769,2.390865292
770,1.272877805
771,0
772,0
773,0
774,2.280183613
775,0
776,1.229980235
777,0
778,0
779,0
780,1.403815936
781,2.868675532
782,1.130678026
783,0
784,0
785,0
786,6.57889477
787,0
788,0
789,0
790,0
791,0
792,0
793,1.630723469
794,0
795,1.439872336
796,2.29226062
797,0
798,2.294221068
799,0
800,0
801,0
802,0
803,0
804,4.917814276
805,0
806,0
807,1.301444494
808,0
809,0
810,0
811,0
812,0
813,1.96827707
814,5.982656573
815,0
816,0
817,0
818,4.419124933
819,2.170886667
820,0
821,0
822,0
823,1.441611482
824,0
825,4.154340317
826,0
827,0
828,1.302469552
829,0
830,0
831,0
832,3.280814231
833,0
834,0
835,0
836,1.529585952
837,2.540827639
838,0
839,1.181366674
840,2.083232642
841,0
842,5.140578486
843,0
844,0
845,0
846,0
847,0
848,2.329621486
849,0
850,2.853999055
851,0
852,0
853,1.306067464
854,1.464548397
855,0
856,1.72642359
857,0
858,0
859,0
860,0
861,0
862,0
863,3.182539953
864,1.697477836
865,0
866,1.022703481
867,0
868,0
869,0
870,1.130788891
871,0
872,0
873,4.641682532
874,1.331510675
875,2.650583253
876,0
877,0
878,0
879,0
880,0
881,0
882,3.320265158
883,0
884,2.966580304
885,1.209491297
886,0
887,0
888,0
889,0
890,0
891,1.027143311
892,0
893,4.857298545
894,5.344408634
895,2.911802378
896,2.645692414
897,0
898,1.041152433
899,2.710623244
900,5.097323791
901,0
902,0
903,1.963198093
904,0
905,0
906,1.202576153
907,0
908,0
909,0
910,0
911,0
912,4.664672143
913,0
914,0
915,0
916,2.868967402
917,0
918,0
919,0
920,5.301510256
921,1.958097993
922,0
923,0
924,0
925,0
926,0
927,0
928,0
929,0
930,3.567756828
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,1.089338911
940,0
941,0
942,0
943,1.906833935
944,0
945,0
946,0
947,0
948,0
949,0
950,2.628343391
951,4.814072469
952,0
953,0
954,0
955,4.083562796
956,1.215327673
957,3.869508151
958,0
959,0
960,0
961,0
962,0
963,0
964,3.702128778
965,0
966,0
967,0
968,1.023866131
969,0
970,0
971,0
972,0
973,1.160724691
974,5.739702723
975,0
976,0
977,2.032632725
978,2.697108599
979,0
980,0
981,2.173710071
982,0
983,0
984,0
985,0
986,0
987,2.374995653
988,0
989,0
990,0
991,0
992,1.897483334
993,0
994,3.061634279
995,1.379591152
996,0
997,0
998,0
999,0
1000,3.925112373
1001,0
1002,0
1003,1.202049364
1004,3.068678079
1005,0
1006,0
1007,0
1008,1.577922188
1009,0
1010,0
1011,2.358239098
1012,0
1013,0
1014,0
1015,0
1016,0
1017,1.62367149
1018,0
1019,0
1020,1.307694567
1021,0
1022,3.654575704
1023,2.508641647
1024,0
1025,0
1026,0
1027,2.643233088
1028,3.782031211
1029,0
1030,2.372609752
1031,0
1032,3.672138793
1033,0
1034,0
1035,0
1036,1.744533467
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,3.077502849
1045,1.399710111
1046,0
1047,0
1048,0
1049,0
1050,1.30050627
1051,0
1052,1.28313694
1053,4.581227929
1054,0
1055,0
1056,0
1057,0
1058,2.675122521
1059,1.308691198
1060,1.266186499
1061,1.872096188
1062,4.631071798
1063,1.328723127
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,4.488603363
1072,4.339863457
1073,0
1074,0
1075,3.860362892
1076,0
1077,0
1078,1.585171594
1079,0
1080,3.8427994
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,1.967798551
1088,0
1089,0
1090,0
1091,0
1092,1.846129038
1093,0
1094,0
1095,0
1096,0
1097,2.138198583
1098,3.190571507
1099,0
1100,1.374233724
1101,4.444349961
1102,3.452925075
1103,0
1104,0
1105,0
1106,0
1107,2.492752368
1108,0
1109,0
1110,0
1111,4.325489077
1112,2.670931532
1113,1.450464048
1114,0
1115,0
1116,1.13922661
1117,1.290825084
1118,2.564356968
1119,0
1120,0
1121,1.203655219
1122,0
1123,0
1124,0
1125,0
1126,0
1127,1.938621835
1128,0
1129,0
1130,0
1131,2.626330523
1132,3.224555201
1133,1.34757318
1134,0
1135,0
1136,0
1137,0
1138,0
1139,4.144416864
1140,0
1141,0
1142,1.988513059
1143,0
1144,0
1145,0
1146,1.163042892
1147,0
1148,2.09217524
1149,1.328453899
1150,0
1151,0
1152,3.013191732
1153,2.855594298
1154,1.658128739
1155,0
1156,0
1157,0
1158,3.897402318
1159,0
1160,3.331737814
1161,0
1162,0
1163,0
1164,0
1165,0
1166,4.330056687
1167,0
1168,0
1169,0
1170,0
1171,3.624351242
1172,0
1173,0
1174,0
1175,6.018082972
1176,3.372119826
1177,2.281615024
1178,0
1179,0
1180,1.899904951
1181,1.528635736
1182,0
1183,0
1184,0
1185,0
1186,0
1187,0
1188,2.165915038
1189,0
1190,3.176614053
1191,1.818304203
1192,5.202729044
1193,2.935980205
1194,0
1195,4.869447143
1196,1.234510554
1197,0
1198,0
1199,0
1200,0
1201,0
1202,2.221878603
1203,0
1204,0
1205,2.411624592
1206,0
1207,1.787829035
1208,1.814403229
1209,0
1210,1.313275092
1211,0
1212,0
1213,0
1214,0
1215,0
1216,5.709013679
1217,4.392102377
1218,0
1219,0
1220,1.107524565
1221,0
1222,0
1223,0
1224,1.258995489
1225,0
1226,0
1227,0
1228,0
1229,2.303167447
1230,1.740500164
1231,1.835856997
1232,1.204553508
1233,1.755786575
1234,2.331071157
1235,0
1236,0
1237,2.528127155
1238,5.281086422
1239,2.833235459
1240,2.564969301
1241,3.862323317
1242,0
1243,0
1244,3.17858028
1245,0
1246,0
1247,0
1248,1.009139693
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,5.885793609
1259,2.406622184
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,4.71019898
1269,0
1270,2.800587369
1271,0
1272,0
1273,0
1274,0
1275,1.657338053
1276,0
1277,0
1278,0
1279,1.274300325
1280,0
1281,0
1282,0
1283,0
1284,0
1285,4.448105052
1286,1.746238347
1287,2.407563178
1288,2.086189706
1289,1.340071026
1290,3.677344999
1291,0
1292,0
1293,3.365195002
1294,0
1295,0
1296,0
1297,1.74084931
1298,0
1299,0
1300,0
1301,1.630904858
1302,0
1303,0
1304,0
1305,0
1306,2.412820538
1307,0
1308,1.194523697
1309,0
1310,0
1311,0
1312,0
1313,1.520255233
1314,0
1315,0
1316,0
1317,1.478006327
1318,0
1319,1.532769563
1320,0
1321,0
1322,1.554420305
1323,0
1324,0
1325,2.573116474
1326,0
1327,5.956906615
1328,5.075458351
1329,0
1330,0
1331,0
1332,2.557335138
1333,2.134033799
1334,0
1335,0
1336,0
1337,3.332155443
1338,0
1339,0
1340,0
1341,1.110220018
1342,0
1343,1.079446358
1344,0
1345,0
1346,0
1347,1.302249654
1348,1.875503018
1349,0
1350,0
1351,5.03860689
1352,0
1353,0
1354,0
1355,4.291634097
1356,1.70286129
1357,3.927958874
1358,3.072504257
1359,0
1360,2.030347497
1361,0
1362,2.112221503
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,6.035332418
1370,0
1371,0
1372,0
1373,2.845358181
1374,1.083098335
1375,0
1376,0
1377,3.193941687
1378,0
1379,5.206939483
1380,1.45088085
1381,1.694206597
1382,0
1383,0
1384,0
1385,3.961770777
1386,0
1387,4.551868416
1388,0
1389,0
1390,2.718059038
1391,0
1392,0
1393,0
1394,1.119664315
1395,0
1396,3.56183163
1397,3.167265486
1398,0
1399,0
1400,3.161628865
1401,0
1402,3.24610694
1403,0
1404,1.769561882
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,3.804467941
1419,0
1420,0
1421,2.716396732
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,5.385967325
1436,0
1437,0
1438,2.6544541
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,2.775380839
1447,3.618898298
1448,0
1449,0
1450,0
1451,2.461968418
1452,3.698886703
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,5.212424664
1460,0
1461,1.187911278
1462,0
1463,0
1464,0
1465,0
1466,0
1467,2.632136692
1468,0
1469,1.210398774
1470,0
1471,0
1472,0
1473,0
1474,0
1475,3.154972964
1476,0
1477,1.13687759
1478,3.50505547
1479,6.599993012
1480,1.831232814
1481,0
1482,2.244880503
1483,1.421463692
1484,4.019038064
1485,0
1486,2.303500309
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,4.549804184
1498,0
1499,0
1500,1.124306796
1501,0
1502,1.001053267
1503,0
1504,0
1505,0
1506,0
1507,0
1508,1.211500119
1509,1.274835241
1510,2.63418893
1511,0
1512,1.327572597
1513,2.109086022
1514,0
1515,1.66871021
1516,0
1517,0
1518,3.254705411
1519,2.471598967
1520,0
1521,3.482949988
1522,0
1523,0
1524,2.307145997
1525,0
1526,0
1527,0
1528,1.276457953
1529,3.20755342
1530,1.135059404
1531,0
1532,0
1533,1.552877388
1534,0
1535,0
1536,0
1537,0
1538,0
1539,2.242587572
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,1.046996379
1547,5.700799819
1548,0
1549,0
1550,0
1551,0
1552,2.089605443
1553,0
1554,0
1555,0
1556,1.132912089
1557,0
1558,0
1559,0
1560,0
1561,2.789415288
1562,5.361813337
1563,4.324904549
1564,0
1565,0
1566,1.836310892
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,2.443270525
1576,0
1577,4.911595101
1578,0
1579,5.886620178
1580,1.245864101
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,3.853991486
1594,3.519389405
1595,1.715339628
1596,0
1597,0
1598,3.598236025
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,1.764751297
1610,0
1611,0
1612,3.320908417
1613,0
1614,4.400849393
1615,0
1616,0
1617,0
1618,0
1619,2.203647028
1620,0
1621,3.558659519
1622,0
1623,0
1624,1.661160523
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,4.906699857
1632,0
1633,3.115440472
1634,0
1635,0
1636,0
1637,0
1638,0
1639,2.653958306
1640,0
1641,2.413676595
1642,0
1643,0
1644,0
1645,3.05768758
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,3.829096852
1654,0
1655,2.251539934
1656,4.436368047
1657,1.189987109
1658,4.069062858
1659,0
1660,0
1661,0
1662,5.44749836
1663,0
1664,0
1665,0
1666,0
1667,1.359525196
1668,0
1669,0
1670,0
1671,1.339401981
1672,0
1673,1.620928485
1674,0
1675,0
1676,2.982227086
1677,0
1678,0
1679,0
1680,1.146510838
1681,0
1682,0
1683,0
1684,0
1685,0
1686,2.829606252
1687,1.315126787
1688,0
1689,0
1690,0
1691,2.588431374
1692,0
1693,0
1694,2.687239236
1695,4.305551781
1696,1.324106154
1697,0
1698,2.0530762
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,1.061412906
1706,1.387557314
1707,0
1708,0
1709,0
1710,3.280833671
1711,0
1712,4.916871068
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,1.987595466
1722,0
1723,0
1724,4.276109667
1725,2.51847715
1726,0
1727,0
1728,0
1729,0
1730,0
1731,3.068347561
1732,4.632316054
1733,0
1734,0
1735,3.896680214
1736,0
1737,0
1738,0
1739,0
1740,0
1741,1.378570794
1742,3.631350015
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,0
1754,2.697012136
1755,0
1756,0
1757,0
1758,2.415461984
1759,2.371039748
1760,0
1761,1.363016074
1762,0
1763,0
1764,0
1765,1.341711078
1766,0
1767,0
1768,0
1769,0
1770,0
1771,1.645789542
1772,0
1773,0
1774,0
1775,5.05143165
1776,0
1777,0
1778,0
1779,2.284100942
1780,0
1781,0
1782,0
1783,3.130497377
1784,0
1785,0
1786,5.182626781
1787,0
1788,0
1789,2.569379167
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,1.149123084
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,3.441177496
1805,0
1806,0
1807,1.308483329
1808,3.299629278
1809,2.402709632
1810,4.594414569
1811,0
1812,0
1813,1.624058973
1814,0
1815,0
1816,1.489370213
1817,0
1818,0
1819,5.709961138
1820,0
1821,0
1822,1.530465517
1823,0
1824,1.107591462
1825,0
1826,0
1827,3.334348384
1828,0
1829,0
1830,0
1831,0
1832,0
1833,1.649101355
1834,0
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,4.725824351
1843,0
1844,2.434684863
1845,1.344916935
1846,0
1847,0
1848,2.120320165
1849,0
1850,5.19994348
1851,0
1852,3.74567844
1853,1.795400609
1854,0
1855,1.200786712
1856,4.433474171
1857,2.581490857
1858,0
1859,2.311389668
1860,1.228358198
1861,0
1862,2.520897447
1863,2.890823179
1864,4.480511083
1865,0
1866,1.913452668
1867,0
1868,1.456584092
1869,3.201213716
1870,0
1871,1.438874952
1872,0
1873,4.164626679
1874,0
1875,0
1876,1.130467215
1877,3.520806084
1878,0
1879,0
1880,0
1881,0
1882,0
1883,1.083349121
1884,0
1885,1.183640036
1886,0
1887,0
1888,1.226372875
1889,2.372278012
1890,0
1891,1.596298036
1892,4.699779113
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,3.269793022
1902,0
1903,0
1904,0
1905,0
1906,1.1519829
1907,0
1908,3.425146023
1909,3.722047594
1910,0
1911,0
1912,0
1913,1.172632902
1914,0
1915,1.40777255
1916,0
1917,0
1918,0
1919,2.542953342
1920,0
1921,0
1922,1.137256524
1923,0
1924,0
1925,3.505253896
1926,2.677057448
1927,0
1928,2.200345036
1929,0
1930,3.242654074
1931,0
1932,0
1933,1.47422778
1934,1.113080044
1935,0
1936,0
1937,0
1938,1.36827448
1939,0
1940,1.47390493
1941,3.806745948
1942,0
1943,0
1944,0
1945,2.087458477
1946,4.247421671
1947,1.028405289
1948,0
1949,3.931734571
1950,0
1951,0
1952,0
1953,2.714880012
1954,2.310853024
1955,0
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,4.24917731
1963,0
1964,3.609512492
1965,1.076585305
1966,0
1967,2.160941041
1968,4.921699516
1969,0
1970,1.948901544
1971,1.690891769
1972,0
1973,0
1974,0
1975,2.563434496
1976,1.764341173
1977,2.171640814
1978,0
1979,2.226498137
1980,4.060699886
1981,1.204311908
1982,1.638079749
1983,0
1984,2.508754891
1985,4.015597261
1986,0
1987,0
1988,4.072848996
1989,0
1990,0
1991,0
1992,0
1993,1.208699865
1994,0
1995,0
1996,0
1997,0
1998,0
1999,2.363146383
2000,0
2001,0
2002,0
2003,4.241629605
2004,4.572411481
2005,1.658387712
2006,0
2007,0
2008,0
2009,4.346592908
2010,0
2011,1.403911958
2012,1.844843102
2013,0
2014,0
2015,5.584304946
2016,0
2017,1.521061264
2018,0
2019,0
2020,1.566709662
2021,1.567536071
2022,0
2023,0
2024,1.369406289
2025,5.717320626
2026,1.046160534
2027,3.658613432
2028,0
2029,1.338118699
2030,0
2031,0
2032,0
2033,1.06777281
2034,0
2035,4.353533445
2036,3.226358438
2037,0
2038,2.107165622
2039,3.88193075
2040,1.804958089
2041,0
2042,0
2043,2.152076261
2044,0
2045,0
2046,0
2047,0
2048,5.54811741
2049,0
2050,1.336545679
2051,0
2052,0
2053,2.023903542
2054,0
2055,0
2056,2.456430052
2057,1.210402894
2058,0
2059,0
2060,0
2061,0
2062,2.567724325
2063,0
2064,0
2065,4.946753964
2066,2.383761291
2067,4.64520073
2068,3.116061634
2069,0
2070,4.181323838
2071,0
2072,0
2073,4.427909999
2074,0
2075,0
2076,1.473409642
2077,5.014112366
2078,0
2079,3.15602025
2080,1.307577344
2081,0
2082,1.195665854
2083,0
2084,0
2085,1.588058195
2086,0
2087,0
2088,1.035876394
2089,2.171958709
2090,0
2091,0
2092,2.085035347
2093,1.606908293
2094,0
2095,2.493613095
2096,5.303119363
2097,0
2098,0
2099,2.593838045
2100,1.065480738
2101,1.248544009
2102,0
2103,0
2104,0
2105,1.774828073
2106,1.807017011
2107,1.728085841
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,4.76359125
2118,0
2119,2.458086468
2120,1.892359318
2121,1.129622671
2122,4.32286595
2123,0
2124,0
2125,2.089119453
2126,0
2127,0
2128,2.651914465
2129,0
2130,0
2131,0
2132,4.466091005
2133,1.241332562
2134,1.697778606
2135,5.053407148
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,2.007697731
2143,0
2144,2.122377929
2145,1.425012921
2146,2.085401393
2147,0
2148,2.312512178
2149,0
2150,0
2151,0
2152,0
2153,0
2154,1.172440045
2155,0
2156,0
2157,1.094986878
2158,5.280666624
2159,0
2160,0
2161,6.156792582
2162,0
2163,3.574021259
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,1.155186035
2177,2.119262599
2178,0
2179,0
2180,2.799266148
2181,0
2182,0
2183,0
2184,0
2185,0
2186,2.356667179
2187,0
2188,2.440518411
2189,0
2190,2.090097701
2191,4.120523159
2192,0
2193,0
2194,0
2195,0
2196,2.211871236
2197,0
2198,0
2199,5.185032523
2200,0
2201,4.075500567
2202,3.944405887
2203,0
2204,0
2205,0
2206,1.738146377
2207,3.769405962
2208,1.93238122
2209,2.443439994
2210,0
2211,0
2212,0
2213,3.115737704
2214,1.913632795
2215,0
2216,0
2217,0
2218,0
2219,0
2220,1.56533188
2221,3.58845828
2222,6.009927792
2223,0
2224,0
2225,0
2226,0
2227,0
2228,4.516099455
2229,0
2230,0
2231,1.892029652
2232,0
2233,0
2234,0
2235,2.602007561
2236,2.712157109
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,4.086716536
2249,0
2250,0
2251,4.92593539
2252,0
2253,0
2254,2.747474003
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,1.639234387
2263,0
2264,1.222220043
2265,0
2266,0
2267,0
2268,0
2269,0
2270,4.065221759
2271,0
2272,0
2273,0
2274,0
2275,0
2276,0
2277,1.452420095
2278,2.838494645
2279,4.303933927
2280,3.551502836
2281,0
2282,1.828240689
2283,0
2284,2.452774763
2285,0
2286,0
2287,0
2288,0
2289,5.301749071
2290,0
2291,0
2292,1.783158329
2293,0
2294,0
2295,0
2296,3.05335156
2297,4.543310325
2298,0
2299,2.053481118
2300,0
2301,1.442525971
2302,3.141954228
2303,5.043947939
2304,1.462405489
2305,0
2306,0
2307,0
2308,2.837482709
2309,4.350187773
2310,0
2311,3.467795036
2312,3.300336363
2313,0
2314,2.337237089
2315,1.25483907
2316,0
2317,0
2318,0
2319,3.750634198
2320,1.020543838
2321,2.854845503
2322,0
2323,0
2324,2.514709668
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,5.877421147
2332,1.947769444
2333,0
2334,2.988126674
2335,0
2336,2.316983464
2337,2.068061602
2338,0
2339,1.476402282
2340,1.031077496
2341,0
2342,0
2343,0
2344,0
2345,0
2346,0
2347,0
2348,1.850768447
2349,3.750719336
2350,0
2351,0
2352,2.502399767
