213,0
214,0
215,4.134395644
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,1.355522135
230,0
231,0
232,0
233,0
234,0
235,1.77664317
236,0
237,1.061783566
238,0
239,4.099484065
240,0
241,1.795947214
242,0
243,1.642155675
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,3.303536766
254,0
255,1.249837113
256,0
257,0
258,5.457074899
259,3.31743262
260,0
261,2.277683726
262,0
263,0
264,0
265,0
266,1.1091068
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,1.668488713
275,0
276,1.886023741
277,0
278,0
279,0
280,0
281,0
282,0
283,1.233592556
284,0
285,0
286,0
287,4.027673584
288,0
289,0
290,1.443131706
291,0
292,0
293,0
294,0
295,4.220266198
296,0
297,0
298,4.490639342
299,0
300,0
301,0
302,0
303,0
304,0
305,1.473884845
306,0
307,1.248802522
308,1.578133295
309,0
310,0
311,0
312,0
313,2.50442791
314,0
315,4.204798132
316,1.811330345
317,0
318,0
319,0
320,1.406157129
321,2.146572121
322,0
323,0
324,0
325,1.184933097
326,0
327,1.899940513
328,0
329,0
330,0
331,0
332,0
333,0
334,4.053507636
335,0
336,0
337,0
338,0
339,6.132481582
340,0
341,0
342,0
343,1.565742786
344,0
345,0
346,0
347,0
348,2.323318419
349,0
350,0
351,0
352,0
353,0
354,5.128473942
355,0
356,0
357,0
358,2.127975939
359,0
360,1.995654551
361,4.753058371
362,0
363,0
364,3.579571709
365,0
366,0
367,2.36331096
368,1.577251304
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,3.658047106
386,0
387,1.917224213
388,0
389,2.917900077
390,0
391,0
392,0
393,3.979193649
394,1.996880117
395,0
396,0
397,1.255274044
398,0
399,0
400,3.750624517
401,0
402,0
403,0
404,5.792194291
405,0
406,5.307800405
407,0
408,1.094642938
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,4.510136599
420,2.255330195
421,1.916259869
422,0
423,0
424,0
425,2.280364975
426,0
427,0
428,0
429,2.206953893
430,0
431,4.36153567
432,0
433,0
434,0
435,0
436,4.860451242
437,0
438,3.634255023
439,5.717067173
440,2.766402653
441,0
442,0
443,1.606977819
444,2.197962093
445,0
446,0
447,0
448,0
449,3.782190399
450,0
451,1.924438789
452,1.484876643
453,0
454,0
455,0
456,0
457,0
458,3.205600598
459,0
460,5.128185458
461,0
462,0
463,1.250398192
464,0
465,0
466,0
467,0
468,0
469,0
470,4.820851047
471,1.031582712
472,0
473,2.52930251
474,0
475,0
476,1.114207716
477,1.11330433
478,2.980406586
479,0
480,0
481,0
482,0
483,0
484,0
485,2.747129588
486,0
487,0
488,3.872271109
489,3.992781121
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,2.176694914
502,0
503,2.311078751
504,5.428763382
505,3.320356672
506,3.694801576
507,0
508,0
509,4.653293841
510,0
511,0
512,0
513,0
514,0
515,0
516,1.97901031
517,3.055852277
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,2.357189823
529,0
530,2.289943655
531,2.714923502
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,4.143253481
540,1.352655913
541,0
542,0
543,1.378102066
544,0
545,0
546,0
547,3.532998839
548,0
549,0
550,0
551,1.653621869
552,0
553,0
554,0
555,5.541632085
556,0
557,0
558,2.595250255
559,0
560,1.41792022
561,0
562,2.765317177
563,0
564,0
565,2.269592634
566,0
567,0
568,4.492407553
569,3.71715123
570,0
571,0
572,0
573,1.430498125
574,0
575,0
576,2.478672831
577,0
578,1.399719499
579,0
580,0
581,3.379019065
582,2.872169618
583,6.133647615
584,0
585,0
586,2.298985792
587,3.87535459
588,0
589,0
590,1.369961705
591,2.058941814
592,0
593,0
594,4.129258049
595,0
596,3.370064513
597,0
598,1.475691789
599,1.324825955
600,0
601,0
602,0
603,0
604,0
605,0
606,2.509832683
607,0
608,0
609,0
610,0
611,3.648733846
612,0
613,5.603989477
614,2.263952868
615,1.010198883
616,2.433788572
617,0
618,3.802799442
619,1.600509215
620,1.582825604
621,0
622,4.115613126
623,4.49243559
624,0
625,3.858422486
626,0
627,2.994691942
628,0
629,0
630,2.847182332
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,1.829744376
642,2.095286167
643,3.569873313
644,0
645,0
646,2.031058404
647,1.902689712
648,0
649,2.250020162
650,0
651,5.007329228
652,0
653,0
654,1.406920068
655,0
656,0
657,0
658,0
659,1.341382394
660,4.972048117
661,4.769743514
662,1.460822413
663,0
664,0
665,0
666,3.730975441
667,0
668,2.06109275
669,0
670,0
671,3.85810518
672,0
673,0
674,0
675,0
676,1.114387351
677,0
678,0
679,0
680,0
681,5.221337534
682,1.967697893
683,1.633408454
684,0
685,1.772248893
686,0
687,0
688,1.018816978
689,0
690,0
691,4.381742953
692,2.486694293
693,3.943385753
694,0
695,0
696,3.359735976
697,1.558297946
698,0
699,0
700,1.530976903
701,0
702,0
703,0
704,4.572829859
705,0
706,3.143868263
707,0
708,0
709,0
710,0
711,5.430830019
712,0
713,0
714,0
715,0
716,0
717,2.182096083
718,0
719,0
720,0
721,0
722,0
723,1.652741869
724,0
725,0
726,0
727,0
728,0
729,2.112928117
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,2.306487609
740,2.17694055
741,3.478419201
742,0
743,0
744,1.53587044
745,5.350868339
746,2.335495414
747,0
748,0
749,0
750,0
751,1.691175501
752,0
753,0
754,2.304738075
755,0
756,0
757,0
758,5.238008246
759,1.128490759
760,1.409779486
761,0
762,0
763,0
764,1.590805242
765,1.54166959
766,0
767,0
768,0
769,2.918298646
770,1.225468481
771,0
772,1.194766573
773,0
774,2.921843338
775,0
776,0
777,0
778,0
779,0
780,0
781,2.949530242
782,0
783,0
784,0
785,0
786,6.213071183
787,0
788,0
789,0
790,0
791,0
792,0
793,1.818389142
794,0
795,0
796,1.925546178
797,0
798,2.254957148
799,0
800,0
801,0
802,0
803,0
804,5.081258706
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,1.960575623
814,5.880009427
815,1.078267618
816,0
817,0
818,4.596433001
819,2.065682647
820,0
821,0
822,0
823,0
824,0
825,4.152612774
826,0
827,0
828,2.086788593
829,0
830,0
831,0
832,3.75157046
833,0
834,0
835,0
836,1.252169642
837,0
838,0
839,0
840,1.965732945
841,0
842,4.802791968
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,1.500543235
851,0
852,0
853,1.417728967
854,2.175460815
855,1.090843586
856,2.25290283
857,1.068642538
858,0
859,0
860,1.354519994
861,0
862,0
863,3.085309709
864,1.453216085
865,0
866,0
867,0
868,0
869,0
870,1.86141647
871,0
872,0
873,3.789315327
874,1.773346554
875,1.685605689
876,0
877,0
878,0
879,0
880,0
881,0
882,3.499194683
883,0
884,2.49003754
885,2.668903033
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,4.521498355
894,5.306005355
895,3.236922905
896,2.525585664
897,0
898,1.231449441
899,0
900,5.595367458
901,0
902,0
903,1.890357416
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,4.960055717
913,1.443922612
914,0
915,0
916,3.098809348
917,0
918,0
919,0
920,5.157070316
921,1.56534259
922,0
923,0
924,0
925,0
926,0
927,1.196947148
928,0
929,0
930,3.251343319
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,1.938605193
940,0
941,0
942,0
943,1.645725606
944,0
945,0
946,0
947,0
948,0
949,0
950,1.017489754
951,3.786424509
952,0
953,0
954,0
955,3.757403514
956,0
957,3.147409447
958,0
959,1.135055083
960,1.193610352
961,0
962,0
963,0
964,4.397828288
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,5.408715702
975,0
976,0
977,2.223248126
978,2.770907463
979,0
980,0
981,1.522388318
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,2.317627145
993,0
994,2.255382346
995,1.407630209
996,0
997,0
998,0
999,0
1000,4.098484272
1001,1.409322546
1002,0
1003,1.251837343
1004,2.534754889
1005,0
1006,0
1007,0
1008,1.2710062
1009,0
1010,0
1011,2.633474752
1012,0
1013,0
1014,0
1015,0
1016,0
1017,2.055088612
1018,0
1019,0
1020,2.065881923
1021,0
1022,3.706871388
1023,2.661400151
1024,0
1025,0
1026,0
1027,2.588924912
1028,3.788959856
1029,0
1030,1.691383642
1031,0
1032,3.799253585
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1.081185581
1041,0
1042,0
1043,0
1044,2.946709781
1045,1.491048691
1046,0
1047,0
1048,1.369277793
1049,0
1050,1.007605469
1051,0
1052,1.31433607
1053,4.06692351
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1.939116641
1060,0
1061,1.257883042
1062,4.803120453
1063,1.719925579
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,4.594150803
1072,4.372985542
1073,0
1074,0
1075,4.182079231
1076,1.187241215
1077,0
1078,2.452422403
1079,0
1080,3.542900584
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,2.64141728
1099,0
1100,1.826786929
1101,3.782292893
1102,2.093182637
1103,0
1104,0
1105,0
1106,0
1107,2.262804295
1108,0
1109,0
1110,0
1111,3.960338894
1112,2.879789078
1113,1.589402113
1114,0
1115,0
1116,1.979707311
1117,1.053400097
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,1.827173808
1128,0
1129,0
1130,0
1131,2.403435534
1132,1.656401261
1133,2.175240422
1134,0
1135,0
1136,0
1137,0
1138,0
1139,3.871243898
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,2.116528178
1149,1.426551021
1150,0
1151,0
1152,2.835627111
1153,2.784970312
1154,1.577693205
1155,0
1156,0
1157,0
1158,3.611827781
1159,0
1160,2.38297596
1161,0
1162,0
1163,0
1164,0
1165,0
1166,3.993271947
1167,0
1168,0
1169,0
1170,0
1171,3.152461572
1172,0
1173,0
1174,0
1175,5.89183817
1176,4.611598813
1177,3.106663025
1178,0
1179,0
1180,1.717517233
1181,1.023935164
1182,0
1183,0
1184,0
1185,0
1186,1.762967681
1187,0
1188,1.633583103
1189,0
1190,3.823918049
1191,1.521448482
1192,5.181468448
1193,2.539219228
1194,0
1195,5.117528983
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,1.563480725
1203,0
1204,0
1205,2.285123082
1206,0
1207,1.163862441
1208,1.252818398
1209,1.127167984
1210,1.531009492
1211,0
1212,0
1213,0
1214,0
1215,0
1216,5.443084829
1217,4.307378069
1218,0
1219,0
1220,1.504735978
1221,0
1222,0
1223,1.170439384
1224,0
1225,0
1226,0
1227,0
1228,0
1229,2.404550044
1230,2.240212383
1231,1.682477457
1232,1.837549449
1233,1.630828971
1234,3.112127625
1235,0
1236,0
1237,2.263340451
1238,5.381996319
1239,3.363264641
1240,2.117228197
1241,3.839246338
1242,0
1243,0
1244,3.214188013
1245,0
1246,0
1247,0
1248,1.275113695
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,5.561312854
1259,1.740010593
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,3.740922969
1269,0
1270,3.179117123
1271,0
1272,0
1273,0
1274,0
1275,1.952580838
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,3.94620969
1286,2.253371085
1287,0
1288,0
1289,0
1290,3.853950592
1291,0
1292,0
1293,2.982561179
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,3.041644026
1302,0
1303,0
1304,0
1305,0
1306,2.133867892
1307,0
1308,1.560430426
1309,0
1310,0
1311,0
1312,0
1313,2.59202762
1314,1.090138301
1315,0
1316,0
1317,1.573404548
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,2.353351036
1326,0
1327,5.465977584
1328,5.27385543
1329,0
1330,0
1331,0
1332,3.072088318
1333,1.508271914
1334,0
1335,0
1336,0
1337,2.980631022
1338,0
1339,0
1340,0
1341,1.42920888
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,1.046117815
1349,0
1350,0
1351,4.885531444
1352,0
1353,0
1354,0
1355,3.979666366
1356,0
1357,3.929365586
1358,3.466267422
1359,0
1360,0
1361,0
1362,1.256382596
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,5.186752501
1370,0
1371,0
1372,0
1373,2.627731856
1374,0
1375,0
1376,0
1377,3.527649633
1378,0
1379,5.300613848
1380,0
1381,1.96447067
1382,0
1383,0
1384,0
1385,3.768837544
1386,0
1387,4.079084645
1388,0
1389,0
1390,2.346630034
1391,0
1392,0
1393,0
1394,1.781326879
1395,0
1396,3.179893387
1397,2.646800488
1398,0
1399,0
1400,3.224408247
1401,0
1402,3.051634364
1403,0
1404,2.175279918
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,3.592136444
1419,0
1420,0
1421,2.234081681
1422,0
1423,0
1424,1.25258273
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,1.494987282
1432,0
1433,0
1434,0
1435,5.517207261
1436,0
1437,0
1438,1.849023242
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,2.803024928
1447,3.391689977
1448,0
1449,0
1450,0
1451,1.592781912
1452,3.017734463
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,4.95513994
1460,0
1461,0
1462,0
1463,0
1464,0
1465,1.232057078
1466,0
1467,2.324781561
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,3.558235262
1476,0
1477,0
1478,3.211747505
1479,6.259641906
1480,1.795568807
1481,0
1482,1.94493171
1483,0
1484,3.769563102
1485,0
1486,2.021024785
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,3.999108616
1498,0
1499,0
1500,1.360044095
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,1.358730956
1509,2.274576631
1510,1.507782484
1511,0
1512,1.138891115
1513,1.698742836
1514,0
1515,0
1516,1.466684032
1517,0
1518,3.365711254
1519,1.61931416
1520,0
1521,3.680463184
1522,0
1523,0
1524,2.135529224
1525,0
1526,0
1527,0
1528,1.529652651
1529,2.961569714
1530,0
1531,0
1532,0
1533,1.376936204
1534,0
1535,0
1536,0
1537,0
1538,0
1539,2.324468896
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,5.607390724
1548,0
1549,0
1550,0
1551,0
1552,1.535102707
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,5.169969336
1563,4.21785175
1564,0
1565,0
1566,2.068099634
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,1.642913549
1576,0
1577,4.755716013
1578,0
1579,5.488328019
1580,1.469104932
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,3.882519413
1594,3.284548561
1595,1.50820173
1596,0
1597,0
1598,3.622460982
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,1.683262761
1610,0
1611,0
1612,3.139035418
1613,0
1614,3.995319157
1615,0
1616,0
1617,0
1618,0
1619,2.359018521
1620,0
1621,4.187089202
1622,0
1623,0
1624,2.724770914
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,4.539685564
1632,0
1633,2.493139602
1634,0
1635,0
1636,0
1637,0
1638,1.010515493
1639,2.003393455
1640,0
1641,1.567290282
1642,0
1643,0
1644,0
1645,2.431041526
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,4.005817685
1654,0
1655,2.183556095
1656,4.049903704
1657,2.635676424
1658,3.75729557
1659,0
1660,0
1661,0
1662,5.436861712
1663,0
1664,0
1665,1.509686887
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,1.236859167
1674,0
1675,0
1676,3.915112858
1677,0
1678,0
1679,0
1680,0
1681,0
1682,1.216613203
1683,0
1684,0
1685,0
1686,3.137980248
1687,1.50175394
1688,0
1689,0
1690,0
1691,3.383537821
1692,0
1693,0
1694,2.128055193
1695,4.173741658
1696,0
1697,0
1698,1.54467384
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,1.089959487
1706,0
1707,0
1708,0
1709,0
1710,1.005520254
1711,0
1712,4.397439231
1713,0
1714,0
1715,1.090073017
1716,0
1717,0
1718,0
1719,0
1720,0
1721,3.676835255
1722,0
1723,0
1724,4.330596031
1725,2.25191135
1726,0
1727,0
1728,1.34217418
1729,0
1730,0
1731,3.286626714
1732,4.58969
1733,0
1734,1.179246802
1735,3.819053968
1736,0
1737,0
1738,0
1739,0
1740,0
1741,2.140748556
1742,2.859096466
1743,0
1744,0
1745,0
1746,1.707020989
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,1.679867678
1754,2.625968328
1755,0
1756,0
1757,0
1758,2.419521473
1759,2.564201098
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,1.952338772
1772,0
1773,1.232097402
1774,0
1775,4.996594509
1776,0
1777,1.158788522
1778,0
1779,2.32038297
1780,0
1781,0
1782,0
1783,2.036864775
1784,0
1785,0
1786,4.933919265
1787,0
1788,0
1789,2.434886909
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,3.776335007
1805,1.412358776
1806,0
1807,1.934456681
1808,3.117064673
1809,2.199461951
1810,3.507993514
1811,0
1812,0
1813,0
1814,0
1815,0
1816,2.527096808
1817,0
1818,0
1819,5.520630366
1820,0
1821,0
1822,1.743633961
1823,0
1824,1.523486166
1825,0
1826,0
1827,3.367865183
1828,0
1829,1.23107056
1830,0
1831,0
1832,0
1833,3.123123623
1834,0
1835,1.266190962
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,4.455607552
1843,0
1844,2.481664845
1845,1.00228355
1846,0
1847,0
1848,2.329033432
1849,0
1850,4.659896446
1851,0
1852,3.89710728
1853,0
1854,0
1855,1.416545303
1856,3.746152063
1857,2.014777875
1858,0
1859,1.681560017
1860,0
1861,0
1862,2.66500054
1863,2.084073263
1864,4.651662099
1865,0
1866,2.098926487
1867,0
1868,1.55698657
1869,2.785876273
1870,0
1871,1.846611664
1872,0
1873,3.705123406
1874,0
1875,0
1876,0
1877,3.914487444
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,1.818103686
1890,0
1891,2.739742007
1892,4.582878518
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,1.048086164
1900,0
1901,2.488450188
1902,0
1903,0
1904,0
1905,0
1906,1.537708308
1907,0
1908,2.931780157
1909,3.553096302
1910,0
1911,0
1912,0
1913,1.590383538
1914,1.191812573
1915,1.14744928
1916,0
1917,0
1918,0
1919,1.242384227
1920,0
1921,0
1922,0
1923,0
1924,0
1925,3.440821368
1926,3.397666924
1927,0
1928,2.272441555
1929,0
1930,3.988104837
1931,0
1932,0
1933,2.318743013
1934,1.599823067
1935,0
1936,0
1937,0
1938,1.463163017
1939,0
1940,1.893632712
1941,4.14950124
1942,0
1943,0
1944,0
1945,2.281739351
1946,3.435095849
1947,1.449653159
1948,0
1949,3.468541906
1950,1.155761965
1951,0
1952,0
1953,1.846102282
1954,2.571030793
1955,0
1956,1.103746391
1957,0
1958,0
1959,0
1960,0
1961,0
1962,3.489072321
1963,0
1964,4.06794644
1965,1.946401858
1966,0
1967,0
1968,5.126013595
1969,0
1970,1.489820813
1971,2.249340243
1972,0
1973,0
1974,0
1975,1.729598079
1976,1.353844728
1977,0
1978,0
1979,3.175276831
1980,4.502081321
1981,1.254152417
1982,2.162124346
1983,0
1984,0
1985,3.48849314
1986,0
1987,0
1988,4.067057391
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,1.452103398
2000,0
2001,0
2002,0
2003,4.587274871
2004,4.285933367
2005,1.574010453
2006,0
2007,0
2008,0
2009,4.09765567
2010,0
2011,0
2012,2.039510822
2013,0
2014,0
2015,5.622233247
2016,0
2017,1.585999693
2018,0
2019,0
2020,2.276653586
2021,1.998466736
2022,0
2023,1.377837267
2024,1.729041366
2025,5.532290455
2026,0
2027,2.817862256
2028,0
2029,1.826577816
2030,0
2031,0
2032,0
2033,1.300294091
2034,0
2035,4.117383163
2036,2.880878223
2037,0
2038,1.272206117
2039,4.116146479
2040,1.167606227
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,5.505754386
2049,1.11156014
2050,0
2051,0
2052,0
2053,1.612890842
2054,0
2055,0
2056,3.556372674
2057,0
2058,0
2059,0
2060,0
2061,0
2062,2.243389262
2063,0
2064,0
2065,4.677789041
2066,2.241692536
2067,4.707725803
2068,1.901937369
2069,0
2070,3.65542838
2071,0
2072,0
2073,4.023562265
2074,0
2075,0
2076,0
2077,5.084635466
2078,0
2079,3.680518691
2080,0
2081,0
2082,1.313425641
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,2.713940253
2090,0
2091,0
2092,1.506272065
2093,2.194969058
2094,0
2095,1.758986046
2096,5.444762504
2097,0
2098,0
2099,2.075848495
2100,1.152729506
2101,1.575142735
2102,0
2103,0
2104,0
2105,1.875837958
2106,1.080826051
2107,1.577060498
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,4.752321105
2118,1.486127677
2119,2.721761507
2120,2.131714648
2121,0
2122,4.598786551
2123,0
2124,0
2125,2.164671811
2126,0
2127,0
2128,0
2129,1.019691141
2130,0
2131,0
2132,4.26634288
2133,0
2134,1.844866513
2135,5.269483033
2136,0
2137,0
2138,0
2139,0
2140,0
2141,1.169946839
2142,1.988978165
2143,0
2144,1.523008964
2145,0
2146,1.6342043
2147,0
2148,2.259466661
2149,0
2150,0
2151,0
2152,0
2153,0
2154,1.502704766
2155,0
2156,0
2157,0
2158,5.414905812
2159,0
2160,0
2161,5.614686228
2162,0
2163,3.86097191
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,1.840722893
2177,1.583750857
2178,0
2179,1.621481153
2180,2.385398489
2181,0
2182,0
2183,0
2184,0
2185,0
2186,1.880898502
2187,0
2188,2.615753024
2189,0
2190,1.518475671
2191,4.275949217
2192,0
2193,0
2194,0
2195,0
2196,2.542329914
2197,0
2198,0
2199,5.27485883
2200,0
2201,3.832399011
2202,0
2203,0
2204,0
2205,0
2206,0
2207,3.312734707
2208,0
2209,2.684728149
2210,0
2211,0
2212,0
2213,2.75234884
2214,2.552944399
2215,1.54630327
2216,0
2217,0
2218,0
2219,0
2220,1.724505737
2221,3.009197464
2222,5.784835451
2223,0
2224,0
2225,0
2226,0
2227,0
2228,4.224925707
2229,0
2230,0
2231,0
2232,1.098757994
2233,0
2234,0
2235,0
2236,2.594946394
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,4.113952731
2249,0
2250,0
2251,5.183284058
2252,0
2253,0
2254,2.438142451
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,1.848424082
2263,0
2264,1.687075472
2265,0
2266,0
2267,0
2268,0
2269,0
2270,4.004773412
2271,1.543572012
2272,0
2273,0
2274,0
2275,0
2276,0
2277,1.717880613
2278,2.701472132
2279,4.344791378
2280,3.17317178
2281,0
2282,1.867225368
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,5.115088247
2290,0
2291,0
2292,1.850192669
2293,0
2294,0
2295,0
2296,3.079415431
2297,4.159930201
2298,0
2299,1.593617595
2300,0
2301,0
2302,3.655642355
2303,4.797068067
2304,0
2305,0
2306,0
2307,0
2308,2.946456091
2309,4.378625231
2310,0
2311,4.551841185
2312,3.099491879
2313,0
2314,2.377583331
2315,1.431735559
2316,1.09461994
2317,0
2318,0
2319,1.792050003
2320,0
2321,1.569226494
2322,0
2323,0
2324,2.208684635
2325,1.170124491
2326,0
2327,0
2328,0
2329,0
2330,0
2331,5.491521226
2332,1.584550958
2333,0
2334,1.667075933
2335,0
2336,1.01409138
2337,2.193319904
2338,0
2339,1.417829195
2340,0
2341,0
2342,0
2343,1.959710134
2344,0
2345,0
2346,0
2347,0
2348,0
2349,3.567661191
2350,0
2351,0
2352,2.224035946
2353,0
2354,4.238505691
2355,2.268800849
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,1.121939666
2364,5.555578999
2365,0
2366,0
2367,0
2368,1.478516237
2369,1.814626318
2370,0
2371,0
2372,0
2373,0
2374,0
2375,5.016084638
2376,0
2377,0
2378,2.206661392
2379,0
2380,0
2381,0
2382,0
2383,4.380021834
2384,4.749990577
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,2.776480859
