216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,1.45961064032
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,2.03114063636
236,0.0
237,1.16024256599
238,0.0
239,4.24171404908
240,0.0
241,1.90070598472
242,0.0
243,1.69109193194
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,2.67110743464
254,0.0
255,0.0
256,0.0
257,0.0
258,5.44940394856
259,3.28049211053
260,0.0
261,2.07610910978
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,1.77121961007
275,0.0
276,1.8119695511
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,1.65871625793
284,0.0
285,0.0
286,0.0
287,3.96019898292
288,0.0
289,0.0
290,1.5386209611
291,0.0
292,0.0
293,0.0
294,0.0
295,3.75327531455
296,0.0
297,0.0
298,4.25315257137
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,1.13318513863
306,0.0
307,1.2656304285
308,1.62780859725
309,0.0
310,0.0
311,0.0
312,0.0
313,2.29925562825
314,0.0
315,4.41181168573
316,1.59868123234
317,0.0
318,0.0
319,0.0
320,1.47725534165
321,2.41129785638
322,0.0
323,0.0
324,0.0
325,1.18962813274
326,0.0
327,1.44791030492
328,0.0
329,1.07399738817
330,0.0
331,0.0
332,0.0
333,0.0
334,2.78609424767
335,0.0
336,0.0
337,0.0
338,0.0
339,6.30762035287
340,0.0
341,0.0
342,0.0
343,1.33498084535
344,0.0
345,0.0
346,0.0
347,0.0
348,2.47385508636
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,5.10174394055
355,0.0
356,0.0
357,0.0
358,1.97220634198
359,0.0
360,2.05617794693
361,5.61284247547
362,0.0
363,0.0
364,3.35321770568
365,1.21776312925
366,0.0
367,2.6053402946
368,1.70644941965
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,1.19067740462
385,3.81027758373
386,0.0
387,1.75430740525
388,0.0
389,2.65830308671
390,0.0
391,0.0
392,0.0
393,4.31737722596
394,1.51357470286
395,0.0
396,0.0
397,1.22331048346
398,0.0
399,0.0
400,3.94837516362
401,0.0
402,0.0
403,0.0
404,5.8527882271
405,0.0
406,5.13917197047
407,0.0
408,1.18578822797
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,4.8660014442
420,1.57573815348
421,1.99288413045
422,0.0
423,0.0
424,0.0
425,2.55917858925
426,0.0
427,0.0
428,0.0
429,2.29924157447
430,0.0
431,4.9686265312
432,0.0
433,0.0
434,0.0
435,0.0
436,4.45112639244
437,0.0
438,4.07259290792
439,5.77005919311
440,2.43006938889
441,0.0
442,0.0
443,1.65876377784
444,2.03169001698
445,0.0
446,0.0
447,0.0
448,0.0
449,3.57100284199
450,0.0
451,1.95609063727
452,1.20405020884
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,3.06843251637
459,0.0
460,5.29862880599
461,0.0
462,0.0
463,1.71441773764
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,5.44294061614
471,0.0
472,0.0
473,2.72433017108
474,0.0
475,0.0
476,1.26615884319
477,0.0
478,2.95540254227
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,3.10832910273
486,0.0
487,0.0
488,3.93077844738
489,3.65949531259
490,1.15638409362
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,1.97531112456
502,0.0
503,2.30325353144
504,5.14878099914
505,3.02053050406
506,3.60024297075
507,0.0
508,0.0
509,2.96517919954
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,1.93226038451
517,3.0832463779
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,2.15850890204
529,0.0
530,2.2648223532
531,2.83214711773
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,4.64412715718
540,1.50225411141
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,3.57732194602
548,0.0
549,0.0
550,0.0
551,1.40304793792
552,0.0
553,0.0
554,0.0
555,5.61623330607
556,0.0
557,0.0
558,2.30016867489
559,0.0
560,1.18368154642
561,0.0
562,2.9850159787
563,0.0
564,0.0
565,2.0411122776
566,0.0
567,0.0
568,4.78661907554
569,3.88844323154
570,0.0
571,0.0
572,0.0
573,1.41592299242
574,0.0
575,0.0
576,2.60846823599
577,0.0
578,1.07880399446
579,0.0
580,0.0
581,3.5290852577
582,2.7967143898
583,6.30847530084
584,0.0
585,0.0
586,2.18950265845
587,4.24809098692
588,0.0
589,0.0
590,1.67598172265
591,2.36030829241
592,0.0
593,0.0
594,4.54270058192
595,0.0
596,3.55569896961
597,0.0
598,1.45633853022
599,1.06484663192
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,2.77106478766
607,0.0
608,0.0
609,0.0
610,0.0
611,3.37501357986
612,0.0
613,5.58247257781
614,1.87486548297
615,1.05480441086
616,2.2733517414
617,0.0
618,3.67125164618
619,1.49784411012
620,1.57503034228
621,0.0
622,4.0235219187
623,4.40204944437
624,0.0
625,3.41814414966
626,0.0
627,3.50329083423
628,0.0
629,0.0
630,2.24798516039
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,1.84093391312
642,1.92359088801
643,3.08720843598
644,0.0
645,0.0
646,2.72129120068
647,1.67874391396
648,0.0
649,2.3913426362
650,0.0
651,5.58843625352
652,0.0
653,0.0
654,1.44576889053
655,0.0
656,0.0
657,0.0
658,0.0
659,1.26485532583
660,5.31530127453
661,4.95260327317
662,1.38279973145
663,0.0
664,0.0
665,0.0
666,4.15733783989
667,0.0
668,2.49748155613
669,0.0
670,0.0
671,3.70109023202
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,5.07920953293
682,2.18065386515
683,1.84818461871
684,0.0
685,1.78338421119
686,0.0
687,0.0
688,1.17257333326
689,0.0
690,0.0
691,4.06279672324
692,2.34527481982
693,3.82779733187
694,0.0
695,0.0
696,3.6365018412
697,1.55778057262
698,0.0
699,0.0
700,1.55912426323
701,0.0
702,0.0
703,0.0
704,4.63999011802
705,0.0
706,3.05327469891
707,0.0
708,0.0
709,0.0
710,0.0
711,5.72533580511
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,1.96021004903
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,2.55302086899
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,2.31317518622
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,1.97565148752
740,2.04067787741
741,3.5939053979
742,0.0
743,0.0
744,1.17728613681
745,5.25900532238
746,2.26307038155
747,0.0
748,0.0
749,0.0
750,0.0
751,1.33023854147
752,0.0
753,0.0
754,2.62370541788
755,0.0
756,0.0
757,0.0
758,5.09941335572
759,0.0
760,1.47540870199
761,0.0
762,0.0
763,0.0
764,1.82864296679
765,1.43037889269
766,0.0
767,0.0
768,0.0
769,3.2430309563
770,0.0
771,0.0
772,1.23070072974
773,0.0
774,3.17364615413
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,2.77613945885
782,0.0
783,0.0
784,0.0
785,0.0
786,6.27315765001
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,1.67389275661
794,0.0
795,0.0
796,1.91851613831
797,0.0
798,2.15260598989
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,5.27489309124
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,1.90299866595
814,6.10972185343
815,1.16065352837
816,0.0
817,0.0
818,4.62806195556
819,2.92113698354
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,4.28450993462
826,0.0
827,0.0
828,1.85110101694
829,0.0
830,0.0
831,0.0
832,3.94667869573
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,1.74572975824
841,0.0
842,5.01108530786
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,1.41103340041
851,0.0
852,0.0
853,1.8028315951
854,2.47605552825
855,1.11075312385
856,1.66640976016
857,0.0
858,0.0
859,0.0
860,1.31921480266
861,0.0
862,0.0
863,2.9267576763
864,1.79141546561
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,1.79136765322
871,0.0
872,0.0
873,3.33180934687
874,1.75642002974
875,1.47776333495
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,3.43317125039
883,0.0
884,3.72057396748
885,1.96095446502
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,4.2623442206
894,4.77645785501
895,2.73132673592
896,2.27535487596
897,0.0
898,1.44355460076
899,0.0
900,5.94825136951
901,0.0
902,0.0
903,1.73726179992
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,4.61379639993
913,1.40667083956
914,0.0
915,0.0
916,2.87671221491
917,0.0
918,0.0
919,1.05818817133
920,5.16626229106
921,1.39940023373
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,1.35201373689
928,0.0
929,0.0
930,3.23686128834
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,2.1715345219
940,0.0
941,0.0
942,0.0
943,2.08792208592
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,1.21964274858
951,3.55639029345
952,0.0
953,0.0
954,0.0
955,3.81614460627
956,0.0
957,3.72533715133
958,0.0
959,0.0
960,1.03820165744
961,0.0
962,0.0
963,0.0
964,3.7930106536
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,4.9798989353
975,0.0
976,0.0
977,2.09669076409
978,2.26707941414
979,0.0
980,0.0
981,1.00728083338
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,2.08730382976
993,0.0
994,2.0477358744
995,1.27899834317
996,0.0
997,0.0
998,0.0
999,0.0
1000,4.08556875808
1001,1.5386089455
1002,0.0
1003,1.2062145984
1004,2.50060959955
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,2.55390304182
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,2.14323332438
1018,0.0
1019,0.0
1020,2.00379408267
1021,0.0
1022,4.04526329972
1023,2.6270501119
1024,0.0
1025,0.0
1026,0.0
1027,2.15984401564
1028,4.15852746
1029,0.0
1030,1.58014943979
1031,0.0
1032,4.03376557112
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,3.57894664513
1045,1.53342710045
1046,0.0
1047,0.0
1048,1.58583721479
1049,0.0
1050,0.0
1051,0.0
1052,1.17846497194
1053,3.79909089876
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,1.91765025131
1060,0.0
1061,0.0
1062,5.195626116
1063,1.80892588827
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,4.48181011111
1072,3.51465742116
1073,0.0
1074,0.0
1075,3.88128657971
1076,1.40081859672
1077,0.0
1078,2.56872650663
1079,0.0
1080,3.06870707685
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,2.94723886258
1099,0.0
1100,1.85080663824
1101,4.41145635361
1102,1.4922818771
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,2.6502467478
1108,0.0
1109,0.0
1110,0.0
1111,3.75703751194
1112,3.0117019922
1113,1.72196628481
1114,0.0
1115,0.0
1116,1.89092427898
1117,1.01973081643
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,1.38785184972
1128,0.0
1129,0.0
1130,0.0
1131,2.83246459891
1132,1.32297011263
1133,1.90528429274
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,3.79509869243
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,2.19159767856
1149,1.71670246364
1150,0.0
1151,0.0
1152,2.70206044446
1153,2.88581115394
1154,1.83697807237
1155,0.0
1156,0.0
1157,0.0
1158,4.00839657022
1159,0.0
1160,2.30905892345
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,3.8182927699
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,3.22820658243
1172,0.0
1173,0.0
1174,0.0
1175,5.90725169365
1176,4.9206662619
1177,2.17897189075
1178,0.0
1179,0.0
1180,1.31178640723
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,2.00749261565
1187,0.0
1188,1.36038946976
1189,0.0
1190,3.11997883355
1191,1.83967516906
1192,5.16446512109
1193,2.67472335026
1194,0.0
1195,5.11273733603
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,1.40895786116
1203,0.0
1204,0.0
1205,2.23498638319
1206,0.0
1207,0.0
1208,1.34488725009
1209,1.46468191358
1210,1.30924525228
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,5.49537677915
1217,4.58742064213
1218,0.0
1219,0.0
1220,1.4524952836
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,2.28879613233
1230,2.04427107061
1231,1.74847316878
1232,1.75098272731
1233,1.66809235509
1234,3.12051252588
1235,0.0
1236,0.0
1237,1.54068624806
1238,5.60847904294
1239,3.79523589837
1240,2.17925363669
1241,3.82979812816
1242,0.0
1243,0.0
1244,2.83955974664
1245,0.0
1246,0.0
1247,0.0
1248,1.00683010891
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,5.97195470644
1259,1.77550172239
1260,0.0
1261,0.0
1262,1.15658909688
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,3.43158691735
1269,0.0
1270,3.24572597068
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,1.81627560963
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,4.0750712509
1286,2.06837503314
1287,0.0
1288,0.0
1289,0.0
1290,3.58413320987
1291,0.0
1292,0.0
1293,2.26181881927
1294,0.0
1295,0.0
1296,0.0
1297,1.2329396933
1298,0.0
1299,0.0
1300,0.0
1301,2.99763107204
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,2.31191422234
1307,0.0
1308,1.60639054532
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,2.43409830587
1314,1.16215993382
1315,0.0
1316,0.0
1317,1.92129672061
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,2.59222533493
1326,0.0
1327,5.65497651948
1328,5.52322480842
1329,0.0
1330,0.0
1331,0.0
1332,2.89409621806
1333,1.5976235053
1334,0.0
1335,0.0
1336,0.0
1337,2.7015830758
1338,0.0
1339,0.0
1340,0.0
1341,1.51073889095
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,1.68982184314
1349,0.0
1350,0.0
1351,5.36988405563
1352,0.0
1353,0.0
1354,0.0
1355,4.4687554592
1356,0.0
1357,3.81583013969
1358,3.81767574603
1359,0.0
1360,0.0
1361,0.0
1362,1.02428011254
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,5.27920104447
1370,0.0
1371,0.0
1372,0.0
1373,3.08188635207
1374,0.0
1375,0.0
1376,0.0
1377,3.78227844242
1378,0.0
1379,5.63989021111
1380,0.0
1381,1.88965567301
1382,0.0
1383,0.0
1384,0.0
1385,3.50512415486
1386,0.0
1387,3.95350978859
1388,0.0
1389,0.0
1390,2.73322469437
1391,0.0
1392,0.0
1393,0.0
1394,1.75046417847
1395,0.0
1396,3.33223992512
1397,2.93482635755
1398,0.0
1399,0.0
1400,2.91399966937
1401,0.0
1402,3.24506396354
1403,0.0
1404,2.30990201368
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,3.54780360459
1419,0.0
1420,0.0
1421,1.64948094944
1422,0.0
1423,0.0
1424,1.21869018038
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,1.5839850201
1430,1.06401153661
1431,1.68130201064
1432,0.0
1433,0.0
1434,0.0
1435,5.52701939395
1436,0.0
1437,0.0
1438,1.84970311751
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,2.67499359451
1447,3.28834122257
1448,0.0
1449,0.0
1450,0.0
1451,1.48164014679
1452,3.31655871159
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,1.0003108742
1459,4.76333205208
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,1.03965856804
1466,0.0
1467,1.96875209848
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,3.59300244662
1476,0.0
1477,0.0
1478,3.22117505981
1479,6.44631905474
1480,1.7804564794
1481,0.0
1482,2.29727092036
1483,0.0
1484,4.26977951653
1485,0.0
1486,1.77703898601
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,4.13321995325
1498,0.0
1499,0.0
1500,1.73358079694
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,1.11520014172
1509,2.14279151101
1510,1.78959402958
1511,0.0
1512,1.10931941642
1513,2.02700544943
1514,0.0
1515,0.0
1516,1.60863866922
1517,0.0
1518,3.44577147403
1519,1.67798236497
1520,0.0
1521,3.49192147329
1522,0.0
1523,0.0
1524,2.25039548386
1525,0.0
1526,0.0
1527,0.0
1528,1.45886423577
1529,2.84615928631
1530,1.31780973376
1531,0.0
1532,1.02120396261
1533,1.63109821862
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,2.22116267274
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,5.41079715152
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,1.13580592684
1553,0.0
1554,0.0
1555,0.0
1556,1.30316428795
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,5.19175779243
1563,4.12707059609
1564,0.0
1565,0.0
1566,1.61964867797
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,1.7031985724
1576,0.0
1577,4.54159336477
1578,0.0
1579,5.90840315148
1580,1.51249366302
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,4.62295710052
1594,3.07349261257
1595,1.62802938369
1596,0.0
1597,0.0
1598,3.5584106359
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,1.38078483737
1610,0.0
1611,0.0
1612,3.02655083447
1613,0.0
1614,3.65326780389
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,2.75563737139
1620,0.0
1621,4.21493050053
1622,0.0
1623,0.0
1624,2.23262441511
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,4.52499222003
1632,0.0
1633,2.53313898772
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,2.04452115993
1640,0.0
1641,1.86249271869
1642,0.0
1643,0.0
1644,0.0
1645,2.98611109814
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,3.45997439092
1654,0.0
1655,1.90524589846
1656,4.65855392151
1657,2.09379041411
1658,3.3372942785
1659,0.0
1660,0.0
1661,0.0
1662,5.4070886964
1663,0.0
1664,0.0
1665,1.5662964872
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,1.40139940092
1674,0.0
1675,0.0
1676,2.94907519129
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,1.26906904093
1683,0.0
1684,0.0
1685,0.0
1686,2.97683523874
1687,1.2726744538
1688,0.0
1689,0.0
1690,0.0
1691,2.85157769272
1692,0.0
1693,0.0
1694,2.04674489698
1695,3.81804839057
1696,0.0
1697,0.0
1698,2.10167881066
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,1.40981604942
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,4.84701471505
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,3.8053670379
1722,0.0
1723,0.0
1724,4.89932434525
1725,2.30907395121
1726,0.0
1727,0.0
1728,1.44304014519
1729,0.0
1730,0.0
1731,3.73635416818
1732,4.58148465006
1733,0.0
1734,1.12114277445
1735,4.04803561752
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,1.95716374376
1742,2.4819228272
1743,0.0
1744,0.0
1745,0.0
1746,1.59993662587
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,1.92185693911
1754,2.85787904004
1755,0.0
1756,0.0
1757,0.0
1758,2.20879502565
1759,2.63801680473
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,2.24227064011
1772,0.0
1773,1.37467695538
1774,0.0
1775,4.84073616182
1776,0.0
1777,1.31674796635
1778,0.0
1779,2.15661348378
1780,0.0
1781,0.0
1782,0.0
1783,2.03079731136
1784,0.0
1785,0.0
1786,4.99896722803
1787,0.0
1788,0.0
1789,2.62207386001
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,3.96437970307
1805,1.0358064604
1806,0.0
1807,2.05345744092
1808,3.28993427225
1809,2.06728925696
1810,3.49688851278
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,3.53990092431
1817,0.0
1818,0.0
1819,5.9225075927
1820,0.0
1821,0.0
1822,1.7979820656
1823,0.0
1824,1.45808162949
1825,0.0
1826,0.0
1827,3.57660858801
1828,0.0
1829,1.0899466701
1830,0.0
1831,0.0
1832,0.0
1833,3.31900125847
1834,0.0
1835,1.47629241908
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,4.5248724894
1843,0.0
1844,2.11617638038
1845,1.11065306296
1846,0.0
1847,0.0
1848,2.34296717629
1849,0.0
1850,4.92632426406
1851,0.0
1852,3.90334235913
1853,0.0
1854,0.0
1855,1.60011692125
1856,3.61103569965
1857,2.12595038255
1858,0.0
1859,1.43193444375
1860,0.0
1861,0.0
1862,2.83800930727
1863,1.42912484396
1864,4.7685827789
1865,0.0
1866,1.89861099325
1867,0.0
1868,1.63679299197
1869,3.06080113034
1870,0.0
1871,2.24662161865
1872,0.0
1873,3.44980719022
1874,0.0
1875,0.0
1876,0.0
1877,4.22349952702
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,1.83788475913
1890,0.0
1891,2.60465557727
1892,4.65781056734
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
