222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,1.76712203026
236,0.0
237,0.0
238,0.0
239,3.90232276917
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,6.24033212662
249,0.0
250,0.0
251,0.0
252,0.0
253,1.4694814682
254,0.0
255,0.0
256,0.0
257,0.0
258,6.34267473221
259,2.32735300064
260,0.0
261,4.73919773102
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,1.40186405182
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,5.69145059586
283,1.11555671692
284,0.0
285,0.0
286,0.0
287,2.93738031387
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,5.15307950974
296,0.0
297,0.0
298,4.60873651505
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,2.02836179733
314,0.0
315,5.15902328491
316,0.0
317,0.0
318,0.0
319,0.0
320,1.58212387562
321,2.5480966568
322,5.96575737
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,4.7325630188
330,0.0
331,0.0
332,0.0
333,0.0
334,2.20059561729
335,0.0
336,0.0
337,0.0
338,0.0
339,5.86634588242
340,0.0
341,0.0
342,0.0
343,1.80891883373
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,6.40939044952
355,0.0
356,0.0
357,0.0
358,3.50666570663
359,0.0
360,1.38706195354
361,3.26217651367
362,0.0
363,0.0
364,3.57239031792
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,2.41007566452
386,0.0
387,1.90569555759
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,4.39573383331
394,4.42597436905
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,4.90272331238
401,0.0
402,0.0
403,0.0
404,5.98727035522
405,0.0
406,4.13189029694
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,4.68138551712
420,0.0
421,1.12781524658
422,0.0
423,0.0
424,0.0
425,0.0
426,6.251475811
427,0.0
428,0.0
429,4.38159751892
430,0.0
431,1.7896040678
432,0.0
433,0.0
434,0.0
435,0.0
436,3.78431653976
437,0.0
438,4.4914560318
439,6.25901603699
440,1.75376927853
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,2.48318696022
450,0.0
451,0.0
452,2.5145368576
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,5.87034368515
459,0.0
460,4.34296607971
461,6.26045942307
462,0.0
463,0.0
464,5.74304533005
465,0.0
466,0.0
467,0.0
468,0.0
469,3.80222344398
470,6.17987823486
471,0.0
472,0.0
473,1.02791273594
474,5.71562194824
475,0.0
476,0.0
477,0.0
478,4.58718538284
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,2.81353974342
486,0.0
487,0.0
488,4.09668254852
489,3.41279196739
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,4.92454433441
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,2.00302028656
504,5.23107099533
505,4.1139383316
506,1.81423354149
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,2.02404022217
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,5.42024850845
529,0.0
530,3.52668213844
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,4.97329330444
540,1.72109460831
541,0.0
542,0.0
543,1.34611535072
544,0.0
545,0.0
546,0.0
547,1.17530822754
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,5.49996757507
554,0.0
555,6.08332633972
556,0.0
557,0.0
558,4.56996250153
559,0.0
560,1.94709968567
561,0.0
562,2.95750784874
563,0.0
564,0.0
565,3.21263504028
566,0.0
567,0.0
568,4.59501218796
569,1.77720761299
570,0.0
571,0.0
572,6.24608612061
573,1.49092257023
574,0.0
575,4.68433904648
576,1.20079565048
577,0.0
578,0.0
579,0.0
580,6.22032213211
581,3.92836904526
582,2.46775150299
583,6.29990291595
584,0.0
585,0.0
586,0.0
587,3.96871614456
588,0.0
589,0.0
590,0.0
591,2.95742964745
592,5.96611642838
593,0.0
594,3.99128365517
595,0.0
596,3.40835905075
597,0.0
598,0.0
599,1.38585519791
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,1.21395266056
607,0.0
608,0.0
609,0.0
610,0.0
611,1.98248410225
612,0.0
613,5.06620121002
614,0.0
615,0.0
616,3.86364912987
617,0.0
618,5.20373916626
619,3.49840545654
620,1.06917190552
621,0.0
622,5.45760154724
623,2.30569982529
624,0.0
625,3.1570456028
626,0.0
627,2.83524012566
628,0.0
629,0.0
630,3.0737080574
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,5.19163179398
637,0.0
638,0.0
639,0.0
640,0.0
641,7.07383823395
642,5.53184366226
643,1.93785619736
644,0.0
645,0.0
646,1.04621815681
647,1.4458155632
648,0.0
649,1.48488092422
650,0.0
651,5.32965612411
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,5.51480150223
661,5.50248861313
662,0.0
663,0.0
664,0.0
665,0.0
666,3.85428905487
667,0.0
668,0.0
669,0.0
670,0.0
671,2.65227198601
672,0.0
673,0.0
674,0.0
675,0.0
676,4.47393894196
677,0.0
678,0.0
679,0.0
680,0.0
681,6.14087581635
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,4.12262392044
692,0.0
693,4.63933849335
694,0.0
695,0.0
696,2.43801593781
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,5.06690788269
705,0.0
706,2.74201989174
707,0.0
708,0.0
709,0.0
710,0.0
711,5.44946956635
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,1.74034404755
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,1.61479306221
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,2.48059177399
740,0.0
741,4.23570632935
742,0.0
743,0.0
744,5.82690906525
745,5.36311435699
746,0.0
747,0.0
748,0.0
749,0.0
750,5.38348340988
751,0.0
752,0.0
753,0.0
754,1.11105918884
755,0.0
756,0.0
757,5.75674247742
758,5.93264627457
759,0.0
760,1.4171756506
761,5.61798858643
762,0.0
763,0.0
764,1.02607512474
765,0.0
766,0.0
767,0.0
768,0.0
769,4.6124124527
770,0.0
771,0.0
772,0.0
773,0.0
774,4.01177120209
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,2.14424729347
782,4.17609930038
783,0.0
784,0.0
785,0.0
786,6.64800024033
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,4.90590381622
805,3.76190137863
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,4.46337366104
814,6.3204574585
815,7.12600183487
816,0.0
817,0.0
818,5.3747959137
819,3.43542313576
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,2.78390336037
826,5.56013011932
827,0.0
828,0.0
829,0.0
830,1.28552770615
831,0.0
832,2.14656496048
833,0.0
834,0.0
835,0.0
836,6.73938035965
837,2.14648628235
838,0.0
839,0.0
840,0.0
841,3.99263310432
842,4.89289951324
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,1.60633289814
855,4.70554304123
856,0.0
857,0.0
858,0.0
859,4.82882356644
860,0.0
861,0.0
862,0.0
863,1.71887409687
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,4.73422241211
871,0.0
872,0.0
873,0.0
874,1.10256767273
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,1.79545474052
883,0.0
884,1.40072071552
885,1.44117367268
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,3.98100328445
894,4.51340532303
895,3.40909552574
896,0.0
897,5.70808029175
898,0.0
899,0.0
900,6.56983041763
901,0.0
902,0.0
903,2.16768860817
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,6.05106925964
912,5.77261734009
913,1.86554145813
914,0.0
915,0.0
916,0.0
917,0.0
918,2.49218130112
919,0.0
920,5.77546834946
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,4.80028772354
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,3.92286849022
949,0.0
950,0.0
951,1.8338316679
952,0.0
953,0.0
954,0.0
955,4.03765392303
956,0.0
957,2.89151978493
958,0.0
959,0.0
960,4.95163011551
961,0.0
962,0.0
963,0.0
964,5.11247014999
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,4.58191871643
975,0.0
976,6.36381149292
977,3.85357379913
978,3.63279151917
979,0.0
980,0.0
981,3.91935896873
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,4.63065576553
998,0.0
999,0.0
1000,3.62393283844
1001,0.0
1002,0.0
1003,0.0
1004,2.08726525307
1005,4.62846279144
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,1.96892106533
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,4.82089710236
1023,4.47260856628
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,4.87830400467
1029,0.0
1030,0.0
1031,0.0
1032,4.8363442421
1033,0.0
1034,0.0
1035,0.0
1036,5.72393703461
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,6.03545045853
1045,5.25930213928
1046,5.82406902313
1047,0.0
1048,1.90487134457
1049,0.0
1050,2.62931060791
1051,0.0
1052,0.0
1053,2.1923828125
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,4.81384849548
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,4.72585296631
1072,5.93017339706
1073,0.0
1074,0.0
1075,4.3746805191
1076,1.1362901926
1077,0.0
1078,0.0
1079,0.0
1080,2.88467240334
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,2.61962532997
1099,0.0
1100,0.0
1101,2.84327507019
1102,2.57005858421
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,3.82790446281
1108,0.0
1109,0.0
1110,0.0
1111,5.72437286377
1112,1.82052063942
1113,0.0
1114,0.0
1115,0.0
1116,1.27824616432
1117,0.0
1118,0.0
1119,5.74074172974
1120,0.0
1121,0.0
1122,0.0
1123,5.34890651703
1124,0.0
1125,5.21442556381
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,5.30546426773
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,5.65689945221
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,2.61116600037
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,3.71182584763
1159,0.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,4.84703969955
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,1.83640694618
1172,0.0
1173,0.0
1174,0.0
1175,6.35137033463
1176,4.79256534576
1177,1.64275181293
1178,0.0
1179,5.79541873932
1180,0.0
1181,1.34010052681
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,1.50736093521
1187,0.0
1188,0.0
1189,0.0
1190,2.19658470154
1191,2.00711917877
1192,4.89368772507
1193,1.10700678825
1194,6.07424497604
1195,4.86841917038
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,2.75537610054
1206,0.0
1207,0.0
1208,0.0
1209,4.34588527679
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,4.78032493591
1217,2.03560876846
1218,0.0
1219,4.51811122894
1220,2.6213080883
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,3.13043689728
1230,1.93697571754
1231,0.0
1232,0.0
1233,0.0
1234,1.3222476244
1235,0.0
1236,0.0
1237,0.0
1238,3.94407653809
1239,2.54304361343
1240,3.22167134285
1241,5.36744832993
1242,0.0
1243,0.0
1244,5.02111768723
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,5.28653621674
1251,0.0
1252,0.0
1253,0.0
1254,6.29947662354
1255,0.0
1256,0.0
1257,0.0
1258,4.88591337204
1259,6.14971446991
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,2.78488707542
1269,0.0
1270,2.24454021454
1271,0.0
1272,0.0
1273,5.49314928055
1274,0.0
1275,2.00011301041
1276,5.55089330673
1277,0.0
1278,0.0
1279,2.00331830978
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,2.96994352341
1286,4.78870201111
1287,0.0
1288,0.0
1289,0.0
1290,2.25449848175
1291,0.0
1292,0.0
1293,1.76198720932
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,1.57639861107
1307,0.0
1308,3.26935482025
1309,0.0
1310,0.0
1311,0.0
1312,4.94889163971
1313,1.01412272453
1314,4.67024993896
1315,0.0
1316,0.0
1317,5.18407726288
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,5.72730779648
1323,0.0
1324,5.18995857239
1325,0.0
1326,0.0
1327,6.40251588821
1328,3.28346896172
1329,0.0
1330,0.0
1331,0.0
1332,2.96078109741
1333,2.9500246048
1334,0.0
1335,0.0
1336,0.0
1337,4.16508388519
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,5.49526071548
1349,0.0
1350,4.61705112457
1351,4.74991416931
1352,0.0
1353,0.0
1354,0.0
1355,3.60749697685
1356,0.0
1357,4.23168897629
1358,5.59213161469
1359,0.0
1360,0.0
1361,0.0
1362,1.54937326908
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,5.59704399109
1370,0.0
1371,0.0
1372,0.0
1373,2.37342429161
1374,0.0
1375,0.0
1376,0.0
1377,3.78028225899
1378,0.0
1379,6.50370359421
1380,0.0
1381,2.86055731773
1382,6.63734483719
1383,0.0
1384,0.0
1385,3.94413113594
1386,0.0
1387,3.09569239616
1388,0.0
1389,0.0
1390,1.04775285721
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,3.68476271629
1396,3.7772231102
1397,0.0
1398,0.0
1399,0.0
1400,1.35041117668
1401,5.43588399887
1402,4.06505489349
1403,0.0
1404,3.59173440933
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,5.14417028427
1410,0.0
1411,0.0
1412,0.0
1413,5.741959095
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,2.17997455597
1419,0.0
1420,0.0
1421,1.22079372406
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,1.5908523798
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,3.48046898842
1436,0.0
1437,0.0
1438,3.69494104385
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,5.58410930634
1444,0.0
1445,5.73579025269
1446,1.17966747284
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,4.44424819946
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,4.52205371857
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,1.95234072208
1466,0.0
1467,1.55852150917
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,1.94591116905
1476,0.0
1477,0.0
1478,3.31835508347
1479,6.58939027786
1480,0.0
1481,0.0
1482,1.65771627426
1483,0.0
1484,3.46528959274
1485,0.0
1486,0.0
1487,0.0
1488,2.96279144287
1489,5.5435256958
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,1.68828475475
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,2.99044418335
1509,1.35357582569
1510,0.0
1511,0.0
1512,0.0
1513,4.94566440582
1514,0.0
1515,0.0
1516,1.34420180321
1517,0.0
1518,1.97598206997
1519,0.0
1520,0.0
1521,3.99282574654
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,2.08800697327
1529,4.02289867401
1530,5.75690126419
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,3.21335124969
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,5.46802330017
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,3.65115094185
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,4.31823444366
1563,3.61960816383
1564,0.0
1565,0.0
1566,3.29513692856
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,4.74525547028
1578,0.0
1579,3.97849392891
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,3.81463766098
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,4.07314825058
1594,2.7663795948
1595,0.0
1596,0.0
1597,0.0
1598,1.93075180054
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,5.13816070557
1613,0.0
1614,4.78094863892
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,4.30320644379
1622,0.0
1623,0.0
1624,1.28843700886
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,2.45152139664
1630,0.0
1631,2.53432965279
1632,0.0
1633,2.97433042526
1634,5.74439430237
1635,0.0
1636,0.0
1637,0.0
1638,3.51603364944
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,1.01565074921
1646,0.0
1647,0.0
1648,0.0
1649,5.20139789581
1650,0.0
1651,0.0
1652,0.0
1653,3.52451682091
1654,0.0
1655,0.0
1656,4.80979156494
1657,1.53708159924
1658,2.2876739502
1659,0.0
1660,5.73816585541
1661,0.0
1662,5.99322509766
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,2.91874027252
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,3.35971641541
1674,0.0
1675,0.0
1676,4.60753297806
1677,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,4.11411714554
1688,0.0
1689,0.0
1690,0.0
1691,1.88803207874
1692,0.0
1693,0.0
1694,2.22957444191
1695,3.47698283195
1696,0.0
1697,0.0
1698,3.70769286156
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,4.70334815979
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,3.40680956841
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,2.63623547554
1722,5.56504106522
1723,0.0
1724,2.61217713356
1725,4.62325716019
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,2.57107853889
1732,3.40162014961
1733,0.0
1734,0.0
1735,5.32064294815
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,4.77610254288
1743,0.0
1744,0.0
1745,0.0
1746,1.33611035347
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,5.61116123199
1753,0.0
1754,3.60909867287
1755,0.0
1756,0.0
1757,0.0
1758,1.68459999561
1759,2.94328165054
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,5.93473672867
1769,0.0
1770,0.0
1771,2.54658675194
1772,0.0
1773,1.30747532845
1774,0.0
1775,4.94914722443
1776,4.56775522232
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,3.69285082817
1784,0.0
1785,0.0
1786,3.51887440681
1787,3.78418707848
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,3.34679293633
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,1.9664375782
1810,3.45750689507
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,3.31537032127
1817,0.0
1818,0.0
1819,5.3579621315
1820,0.0
1821,0.0
1822,4.93582248688
1823,3.90732836723
1824,3.33158826828
1825,0.0
1826,0.0
1827,3.18888521194
1828,0.0
1829,0.0
1830,5.13677072525
1831,0.0
1832,0.0
1833,5.12535572052
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,3.22278046608
1843,0.0
1844,4.97618579865
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,4.2366476059
1851,0.0
1852,4.45534324646
1853,0.0
1854,0.0
1855,3.38218069077
1856,3.96331048012
1857,3.24552559853
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,4.31943416595
1863,2.96717214584
1864,5.3966012001
1865,0.0
1866,3.35504674911
1867,0.0
1868,0.0
1869,0.0
1870,0.0
1871,4.78578329086
1872,0.0
1873,3.91107177734
1874,0.0
1875,0.0
1876,6.48572540283
1877,3.9898416996
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,5.19578027725
1890,0.0
1891,2.32029390335
1892,4.18566322327
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,1.10282683372
1902,0.0
1903,0.0
1904,0.0
1905,1.35492110252
1906,2.91165328026
1907,0.0
1908,2.45525074005
1909,2.8087284565
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,3.51503658295
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,2.65848135948
1926,3.99222207069
1927,0.0
1928,0.0
1929,0.0
1930,4.89885902405
1931,4.83550834656
1932,0.0
1933,0.0
1934,0.0
1935,0.0
