,0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,5.26036787033
236,5.34529733658
237,0.0
238,0.0
239,5.78168487549
240,0.0
241,5.62217998505
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,6.04851198196
259,5.01102399826
260,0.0
261,5.6495218277
262,0.0
263,0.0
264,0.0
265,0.0
266,5.2299489975
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,5.90184879303
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,5.61289834976
284,0.0
285,0.0
286,0.0
287,5.16793012619
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,5.31754207611
296,0.0
297,0.0
298,5.17076826096
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,5.1070728302
316,4.30078220367
317,0.0
318,0.0
319,0.0
320,0.0
321,4.10330677032
322,0.0
323,0.0
324,0.0
325,5.8305773735
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,5.65014791489
335,0.0
336,0.0
337,0.0
338,0.0
339,6.72345542908
340,0.0
341,0.0
342,0.0
343,5.42986249924
344,0.0
345,0.0
346,0.0
347,0.0
348,5.33073139191
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,6.4085226059
355,0.0
356,0.0
357,0.0
358,5.6173582077
359,0.0
360,0.0
361,6.16934347153
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,5.53546667099
368,5.2790350914
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,5.01102399826
386,0.0
387,5.32038021088
388,0.0
389,5.60545253754
390,0.0
391,0.0
392,0.0
393,5.6173582077
394,5.83867025375
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,5.6442565918
401,0.0
402,0.0
403,0.0
404,6.45122289658
405,0.0
406,5.63436889648
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,6.07026576996
420,5.02699279785
421,5.34529733658
422,0.0
423,0.0
424,0.0
425,5.92015790939
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,5.35526037216
437,0.0
438,0.0
439,6.14946603775
440,4.92894458771
441,0.0
442,0.0
443,0.0
444,5.42702436447
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,5.53830480576
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,5.01664161682
459,0.0
460,5.73116827011
461,0.0
462,0.0
463,5.53546667099
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,6.03525352478
471,0.0
472,0.0
473,4.90062141418
474,0.0
475,0.0
476,0.0
477,0.0
478,5.53072357178
479,0.0
480,0.0
481,0.0
482,0.0
483,5.43744659424
484,0.0
485,5.70779275894
486,0.0
487,0.0
488,0.0
489,0.0
490,5.29360103607
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,6.43528699875
505,5.83230018616
506,5.26868391037
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,4.92894458771
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,6.01220226288
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,4.30078220367
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,6.37211370468
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,5.46528863907
569,6.26737356186
570,0.0
571,0.0
572,0.0
573,5.60070943832
574,0.0
575,0.0
576,0.0
577,0.0
578,4.40184116364
579,0.0
580,0.0
581,0.0
582,5.26036787033
583,6.50464582443
584,0.0
585,0.0
586,5.37816619873
587,5.43176746368
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,5.42986249924
595,0.0
596,5.17340803146
597,0.0
598,5.60354757309
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,5.07544231415
607,0.0
608,0.0
609,0.0
610,0.0
611,6.01346158981
612,0.0
613,5.62692308426
614,0.0
615,0.0
616,5.87307834625
617,0.0
618,5.26344251633
619,0.0
620,5.473549366
621,0.0
622,5.26376771927
623,5.63502645493
624,0.0
625,5.01102399826
626,0.0
627,5.6173582077
628,0.0
629,0.0
630,5.74602365494
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,5.6009926796
642,0.0
643,5.65833806992
644,0.0
645,0.0
646,5.74971103668
647,5.53356170654
648,0.0
649,0.0
650,0.0
651,6.27316474915
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,5.05253839493
660,5.63865089417
661,5.97099971771
662,0.0
663,0.0
664,0.0
665,0.0
666,5.54865598679
667,0.0
668,5.04975891113
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,4.86452627182
677,0.0
678,0.0
679,0.0
680,0.0
681,5.76749420166
682,0.0
683,5.60545253754
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,5.23542690277
692,0.0
693,5.2658457756
694,0.0
695,0.0
696,5.38851737976
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,5.34813547134
707,0.0
708,0.0
709,0.0
710,0.0
711,6.63774442673
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,5.31754207611
722,0.0
723,5.44860839844
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,5.52522420883
739,5.2658457756
740,0.0
741,5.99895238876
742,0.0
743,0.0
744,0.0
745,5.73116827011
746,5.53356170654
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,5.5521941185
759,0.0
760,5.6495218277
761,0.0
762,0.0
763,0.0
764,5.2790350914
765,5.35526037216
766,0.0
767,0.0
768,0.0
769,5.86302614212
770,5.3398194313
771,0.0
772,0.0
773,0.0
774,5.75048351288
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,5.53356170654
782,5.52522420883
783,0.0
784,0.0
785,0.0
786,6.72345542908
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,5.53072357178
797,0.0
798,5.2881231308
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,5.44021368027
805,0.0
806,5.6994767189
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,6.38989019394
815,5.97585439682
816,0.0
817,0.0
818,5.38851737976
819,4.10330677032
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,5.32525348663
826,0.0
827,0.0
828,0.0
829,0.0
830,5.6082906723
831,0.0
832,5.60070943832
833,0.0
834,0.0
835,0.0
836,4.10330677032
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,5.45917749405
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,5.14015102386
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,5.45506763458
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,5.89868736267
874,4.86452627182
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,5.16793012619
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,5.87617301941
894,6.01866579056
895,0.0
896,0.0
897,0.0
898,4.87000417709
899,0.0
900,6.66212701797
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,5.9167470932
913,0.0
914,0.0
915,0.0
916,5.19909143448
917,0.0
918,0.0
919,0.0
920,6.45122289658
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,5.90389156342
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,5.2299489975
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,5.62546157837
951,5.61389875412
952,0.0
953,0.0
954,0.0
955,5.16793012619
956,0.0
957,6.01602268219
958,0.0
959,0.0
960,5.53356170654
961,0.0
962,0.0
963,0.0
964,5.2632060051
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,5.73116827011
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,4.30078220367
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,5.01102399826
995,4.61416625977
996,0.0
997,6.22319364548
998,0.0
999,0.0
1000,5.82460355759
1001,0.0
1002,0.0
1003,0.0
1004,5.60070943832
1005,0.0
1006,0.0
1007,0.0
1008,5.82176542282
1009,0.0
1010,0.0
1011,5.53356170654
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,5.92331933975
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,5.31754207611
1023,5.89937400818
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,5.62217998505
1029,0.0
1030,0.0
1031,0.0
1032,5.75517606735
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,5.2658457756
1045,0.0
1046,0.0
1047,0.0
1048,5.16793012619
1049,0.0
1050,5.45222949982
1051,0.0
1052,0.0
1053,5.42702436447
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,6.07983446121
1063,5.53072357178
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,5.26036787033
1072,0.0
1073,0.0
1074,0.0
1075,5.8482632637
1076,5.13467311859
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,5.84486341476
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,5.87514591217
1112,5.61289834976
1113,5.24030017853
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,5.2881231308
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,5.94221973419
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,5.71253585815
1149,5.75858688354
1150,0.0
1151,0.0
1152,0.0
1153,5.20766782761
1154,5.35526037216
1155,0.0
1156,0.0
1157,0.0
1158,5.31754207611
1159,0.0
1160,6.2265753746
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,5.81366205215
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,5.25770425797
1172,0.0
1173,0.0
1174,0.0
1175,6.30346727371
1176,5.90587186813
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,5.13751125336
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,5.33659315109
1189,0.0
1190,0.0
1191,0.0
1192,5.63436889648
1193,0.0
1194,0.0
1195,5.75801420212
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,5.01960039139
1206,0.0
1207,0.0
1208,0.0
1209,5.32038021088
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,5.96841621399
1217,5.5384349823
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,5.71780109406
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,5.22711086273
1230,5.80989980698
1231,5.6173582077
1232,5.07822179794
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,5.46054553986
1238,5.99040269852
1239,0.0
1240,0.0
1241,5.42730760574
1242,0.0
1243,0.0
1244,5.60354757309
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,6.41956138611
1259,4.30078220367
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,5.37532806396
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,5.62580442429
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,5.73279571533
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,5.42702436447
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,5.13467311859
1314,5.26868391037
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,5.33073139191
1326,0.0
1327,6.46985530853
1328,5.79148578644
1329,0.0
1330,0.0
1331,0.0
1332,5.22794246674
1333,6.05711889267
1334,0.0
1335,0.0
1336,0.0
1337,5.58329963684
1338,0.0
1339,0.0
1340,0.0
1341,5.31754207611
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,5.87558937073
1349,0.0
1350,0.0
1351,5.61389875412
1352,0.0
1353,0.0
1354,0.0
1355,4.86452627182
1356,0.0
1357,5.01380348206
1358,6.43951272964
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,6.0336728096
1370,0.0
1371,0.0
1372,0.0
1373,5.01386213303
1374,0.0
1375,0.0
1376,0.0
1377,5.2658457756
1378,0.0
1379,6.33864212036
1380,0.0
1381,5.22711086273
1382,0.0
1383,0.0
1384,0.0
1385,5.34701538086
1386,0.0
1387,5.88079357147
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,5.23258876801
1397,0.0
1398,0.0
1399,0.0
1400,5.53072357178
1401,0.0
1402,5.53072357178
1403,0.0
1404,5.42702436447
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,5.26868391037
1419,0.0
1420,0.0
1421,5.01102399826
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,5.53072357178
1430,0.0
1431,5.60354757309
1432,0.0
1433,0.0
1434,0.0
1435,6.11780977249
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,5.78680181503
1447,5.72833585739
1448,0.0
1449,0.0
1450,0.0
1451,5.14015102386
1452,5.22711086273
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,5.29096126556
1459,5.5521941185
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,5.29700708389
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,5.42986249924
1476,0.0
1477,5.88440132141
1478,5.34813547134
1479,6.4846944809
1480,5.01380348206
1481,0.0
1482,5.32038021088
1483,0.0
1484,5.22711086273
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,6.07030820847
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,5.31754207611
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,5.01102399826
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,5.74602365494
1530,0.0
1531,0.0
1532,0.0
1533,5.36985015869
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,5.70969772339
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,6.45122289658
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,5.93047904968
1563,5.96846008301
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,5.70969772339
1576,0.0
1577,0.0
1578,0.0
1579,6.60069894791
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,5.99895238876
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,5.27355718613
1594,4.86452627182
1595,5.6495218277
1596,0.0
1597,0.0
1598,5.65460777283
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,6.02402687073
1609,5.51859426498
1610,0.0
1611,0.0
1612,5.27355718613
1613,0.0
1614,5.26924562454
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,5.2299489975
1629,0.0
1630,0.0
1631,5.41372251511
1632,0.0
1633,5.53072357178
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,5.26036787033
1642,0.0
1643,0.0
1644,0.0
1645,4.10330677032
1646,0.0
1647,0.0
1648,0.0
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,5.04706048965
1654,0.0
1655,6.06786155701
1656,5.70969772339
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,5.41920042038
1663,0.0
1664,0.0
1665,5.17624616623
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,5.34529733658
1674,0.0
1675,0.0
1676,0.0
1677,0.0
1678,5.29360103607
1679,5.01664161682
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,5.01380348206
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,5.72288703918
1696,0.0
1697,0.0
1698,5.8367600441
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,0.0
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,5.44779777527
1713,0.0
1714,0.0
1715,5.01102399826
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.0
1724,5.54391288757
1725,5.22711086273
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,4.10330677032
1732,5.63882875443
1733,0.0
1734,0.0
1735,5.53546667099
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,6.25099897385
1742,5.60354757309
1743,0.0
1744,0.0
1745,0.0
1746,5.2299489975
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,5.32038021088
1754,5.60070943832
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,5.10423469543
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,5.2299489975
1772,0.0
1773,0.0
1774,0.0
1775,5.65814590454
1776,0.0
1777,5.6009926796
1778,0.0
1779,5.53356170654
1780,0.0
1781,0.0
1782,0.0
1783,4.91645050049
1784,0.0
1785,0.0
1786,5.77177619934
1787,0.0
1788,0.0
1789,4.10330677032
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,0.0
1795,0.0
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,5.2658457756
1805,0.0
1806,0.0
1807,5.26036787033
1808,5.61919355392
1809,0.0
1810,5.740899086
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,5.61261510849
1817,0.0
1818,0.0
1819,6.26583814621
1820,0.0
1821,0.0
1822,5.01102399826
1823,0.0
1824,4.87000417709
1825,0.0
1826,0.0
1827,0.0
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.0
1833,5.01380348206
1834,0.0
1835,5.6173582077
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,5.93047904968
1843,0.0
1844,0.0
1845,5.60545253754
1846,0.0
1847,0.0
1848,5.61864185333
1849,0.0
1850,5.44021368027
1851,0.0
1852,5.34529733658
1853,0.0
1854,0.0
1855,5.42702436447
1856,5.01664161682
1857,5.55856466293
1858,0.0
1859,5.53356170654
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,5.82516527176
1865,0.0
1866,0.0
1867,5.60713720322
1868,5.32038021088
1869,5.61639404297
1870,0.0
1871,0.0
1872,0.0
1873,5.35848665237
1874,0.0
1875,0.0
1876,0.0
1877,5.53072357178
1878,0.0
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,5.81366205215
1890,0.0
1891,0.0
1892,5.42494630814
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,5.76739883423
1907,0.0
1908,5.61545324326
1909,5.6305475235
1910,0.0
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,4.93442249298
1926,5.42702436447
1927,0.0
1928,5.61545324326
1929,0.0
1930,5.81758022308
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,4.86736440659
1941,5.34869718552
1942,0.0
1943,5.74857854843
1944,0.0
1945,5.37559223175
1946,0.0
1947,5.01928138733
1948,0.0
1949,5.86483335495
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,5.53546667099
1955,0.0
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,5.6173582077
1963,0.0
1964,6.08551168442
1965,0.0
1966,0.0
1967,0.0
