216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,1.494725585
230,0
231,0
232,0
233,0
234,0
235,1.853865981
236,0
237,0
238,0
239,4.436920166
240,0
241,1.99596107
242,0
243,1.662879467
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,2.773373127
254,0
255,1.168275833
256,0
257,0
258,5.807145596
259,3.213162661
260,0
261,2.155890942
262,0
263,0
264,0
265,0
266,1.136181355
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,1.859843969
275,0
276,2.153940439
277,0
278,0
279,0
280,0
281,0
282,0
283,1.649646044
284,0
285,0
286,0
287,4.055732727
288,0
289,0
290,1.494725585
291,0
292,0
293,0
294,0
295,3.903588057
296,0
297,0
298,4.617875576
299,0
300,0
301,0
302,0
303,0
304,0
305,1.626115918
306,0
307,1.359473467
308,1.649646044
309,0
310,0
311,0
312,0
313,2.407861233
314,0
315,4.043485641
316,1.687292218
317,0
318,0
319,0
320,1.652711749
321,2.136847019
322,0
323,0
324,0
325,1.359473467
326,0
327,1.662879467
328,0
329,0
330,0
331,0
332,0
333,0
334,3.312688351
335,0
336,0
337,0
338,0
339,6.190309048
340,0
341,0
342,0
343,1.542217135
344,0
345,0
346,0
347,0
348,2.47857523
349,0
350,0
351,0
352,0
353,0
354,5.196674824
355,0
356,0
357,0
358,2.164934635
359,0
360,2.164934635
361,5.012476444
362,0
363,0
364,3.598721743
365,0
366,0
367,2.182746172
368,1.687292218
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,3.543679476
386,0
387,1.649646044
388,0
389,2.415366173
390,0
391,0
392,0
393,4.333754539
394,1.649646044
395,0
396,0
397,1.250582457
398,0
399,0
400,3.477497339
401,0
402,0
403,0
404,5.986849308
405,0
406,5.407170296
407,0
408,1.085962534
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,4.921708107
420,1.704103827
421,2.104498863
422,0
423,0
424,0
425,2.460727215
426,0
427,0
428,0
429,2.146301985
430,0
431,4.491539955
432,0
433,0
434,0
435,0
436,4.788028717
437,0
438,3.598721743
439,5.670697212
440,2.145064354
441,0
442,0
443,1.17139554
444,1.99596107
445,0
446,0
447,0
448,0
449,3.374849319
450,0
451,1.652711749
452,1.528983712
453,0
454,0
455,0
456,0
457,0
458,3.079333782
459,0
460,5.385195732
461,0
462,0
463,1.662879467
464,0
465,0
466,0
467,0
468,0
469,0
470,5.385195732
471,1.16609025
472,0
473,2.785013199
474,0
475,0
476,1.359473467
477,0
478,3.014234543
479,0
480,0
481,0
482,0
483,0
484,0
485,3.313296556
486,0
487,0
488,3.753505945
489,3.819688082
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,1.99596107
502,0
503,2.154766798
504,5.167404652
505,3.048962355
506,3.664903879
507,0
508,0
509,3.195660114
510,0
511,0
512,0
513,0
514,0
515,0
516,1.95473671
517,2.730956554
518,0
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,2.162984133
529,0
530,2.154766798
531,2.783097744
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,4.735211372
540,1.01345396
541,0
542,0
543,0
544,0
545,0
546,0
547,3.477497339
548,0
549,0
550,0
551,1.59825933
552,0
553,0
554,0
555,5.537388802
556,0
557,0
558,2.410571575
559,0
560,1.151982665
561,0
562,3.262054443
563,0
564,0
565,2.128911495
566,0
567,0
568,4.761172295
569,3.528403997
570,0
571,0
572,0
573,1.528983712
574,0
575,0
576,2.730956554
577,0
578,1.177658081
579,0
580,0
581,3.477497339
582,3.066850424
583,6.190309048
584,0
585,0
586,2.153940439
587,4.333754539
588,0
589,0
590,1.662879467
591,2.126961231
592,0
593,0
594,4.591914654
595,0
596,3.477497339
597,0
598,1.528983712
599,1.325215936
600,0
601,0
602,0
603,0
604,0
605,0
606,2.740681171
607,0
608,0
609,0
610,0
611,3.477497339
612,0
613,5.807145596
614,1.712321162
615,0
616,2.154766798
617,0
618,3.753505945
619,1.649646044
620,1.638078213
621,0
622,4.333754539
623,4.735211372
624,0
625,3.477497339
626,0
627,3.477497339
628,0
629,0
630,2.436871052
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,1.662879467
642,1.954112053
643,3.493403435
644,0
645,0
646,2.397693634
647,1.6771245
648,0
649,2.155890942
650,0
651,5.624961376
652,0
653,0
654,1.660373449
655,0
656,0
657,0
658,0
659,1.398429394
660,5.052476406
661,5.052476406
662,1.297550559
663,0
664,0
665,0
666,4.058372498
667,0
668,1.968981743
669,0
670,0
671,3.664903879
672,0
673,0
674,0
675,0
676,0
677,0
678,0
679,0
680,0
681,5.052476406
682,1.853207111
683,1.652711749
684,0
685,1.674058795
686,0
687,0
688,0
689,0
690,0
691,4.025569916
692,2.42509079
693,4.095070839
694,0
695,0
696,3.477497339
697,1.649646044
698,0
699,0
700,1.660373449
701,0
702,0
703,0
704,4.4025774
705,0
706,3.06486845
707,0
708,0
709,0
710,0
711,5.604453564
712,0
713,0
714,0
715,0
716,0
717,2.165433884
718,0
719,0
720,0
721,0
722,0
723,2.136847019
724,0
725,0
726,0
727,0
728,0
729,2.41878891
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,2.147014618
740,2.154766798
741,3.493403435
742,0
743,0
744,1.359473467
745,5.509660244
746,2.162984133
747,0
748,0
749,0
750,0
751,1.674058795
752,0
753,0
754,2.145064354
755,0
756,0
757,0
758,5.052476406
759,0
760,1.452881813
761,0
762,0
763,0
764,1.649646044
765,1.674058795
766,0
767,0
768,0
769,3.313296556
770,1.011329412
771,0
772,1.532049418
773,0
774,3.014234543
775,0
776,0
777,0
778,0
779,0
780,0
781,3.079333782
782,0
783,0
784,0
785,0
786,6.190309048
787,0
788,0
789,0
790,0
791,0
792,0
793,1.649646044
794,0
795,0
796,2.154766798
797,0
798,2.162984133
799,0
800,0
801,0
802,0
803,0
804,5.115253448
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,1.968981743
814,6.068471909
815,1.37270689
816,0
817,0
818,4.921708107
819,2.826951504
820,0
821,0
822,0
823,0
824,0
825,4.591914654
826,0
827,0
828,1.714271545
829,0
830,0
831,0
832,4.058372498
833,0
834,0
835,0
836,1.168275833
837,0
838,0
839,0
840,1.964279771
841,0
842,5.024485111
843,0
844,0
845,0
846,0
847,0
848,0
849,0
850,1.542217135
851,0
852,0
853,1.673606873
854,2.145064354
855,1.151982665
856,1.850800276
857,1.145586014
858,0
859,0
860,1.528983712
861,0
862,0
863,2.166194439
864,1.649646044
865,0
866,0
867,0
868,0
869,0
870,1.652711749
871,0
872,0
873,3.313296556
874,1.662879467
875,1.660373449
876,0
877,0
878,0
879,0
880,0
881,0
882,3.477497339
883,0
884,2.713284016
885,2.164741278
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,4.058372498
894,5.024485111
895,2.72273922
896,2.147014618
897,0
898,1.255472064
899,0
900,6.108686447
901,0
902,0
903,1.652711749
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,5.024485111
913,1.649646044
914,0
915,0
916,3.278568745
917,0
918,0
919,0
920,5.333044529
921,1.359473467
922,0
923,0
924,0
925,0
926,0
927,1.177658081
928,0
929,0
930,3.313296556
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,2.162984133
940,0
941,0
942,0
943,1.660929084
944,0
945,0
946,0
947,0
948,0
949,0
950,1.080414891
951,3.598721743
952,0
953,0
954,0
955,3.664903879
956,0
957,3.073152304
958,0
959,0
960,1.284839869
961,0
962,0
963,0
964,3.789525747
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,5.243885517
975,0
976,0
977,2.136847019
978,2.415366173
979,0
980,0
981,1.532049418
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,0
991,0
992,2.133781195
993,0
994,2.145064354
995,1.517415762
996,0
997,0
998,0
999,0
1000,3.801772833
1001,1.626115918
1002,0
1003,1.528983712
1004,2.145064354
1005,0
1006,0
1007,0
1008,1.16609025
1009,0
1010,0
1011,2.460727215
1012,0
1013,0
1014,0
1015,0
1016,0
1017,2.136847019
1018,0
1019,0
1020,2.145064354
1021,0
1022,4.040456772
1023,2.162984133
1024,0
1025,0
1026,0
1027,2.136847019
1028,4.007465363
1029,0
1030,1.430586576
1031,0
1032,3.921170473
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,3.048962355
1045,1.517415762
1046,0
1047,0
1048,1.649646044
1049,0
1050,0
1051,0
1052,1.347905636
1053,4.349030495
1054,0
1055,0
1056,0
1057,0
1058,0
1059,1.979149461
1060,0
1061,0
1062,5.154966354
1063,1.652711749
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,4.321424484
1072,3.649628401
1073,0
1074,0
1075,4.318867683
1076,0
1077,0
1078,2.713284016
1079,0
1080,2.76712513
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1098,2.730956554
1099,0
1100,2.025975704
1101,3.598721743
1102,1.662879467
1103,0
1104,0
1105,0
1106,0
1107,2.153940439
1108,0
1109,0
1110,0
1111,3.598721743
1112,3.06486845
1113,1.649646044
1114,0
1115,0
1116,1.992895365
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,1.442154288
1128,0
1129,0
1130,0
1131,2.164244175
1132,1.660373449
1133,1.862909675
1134,0
1135,0
1136,0
1137,0
1138,0
1139,3.477497339
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,0
1147,0
1148,2.154766798
1149,1.649646044
1150,0
1151,0
1152,3.063427687
1153,3.038424492
1154,1.723315239
1155,0
1156,0
1157,0
1158,3.598721743
1159,0
1160,2.713109016
1161,0
1162,0
1163,0
1164,0
1165,0
1166,3.649628401
1167,0
1168,0
1169,0
1170,0
1171,3.329202652
1172,0
1173,0
1174,0
1175,6.068471909
1176,5.024485111
1177,2.407148838
1178,0
1179,0
1180,1.649646044
1181,0
1182,0
1183,0
1184,0
1185,0
1186,1.941503286
1187,0
1188,1.662879467
1189,0
1190,2.773373127
1191,1.662879467
1192,5.30666256
1193,2.734613895
1194,0
1195,5.024485111
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,1.626115918
1203,0
1204,0
1205,2.157942295
1206,0
1207,0
1208,1.347905636
1209,1.250582457
1210,1.660373449
1211,0
1212,0
1213,0
1214,0
1215,0
1216,5.807145596
1217,4.735211372
1218,0
1219,0
1220,1.660373449
1221,0
1222,0
1223,1.277830124
1224,0
1225,0
1226,0
1227,0
1228,0
1229,2.397693634
1230,2.153940439
1231,1.662879467
1232,1.662879467
1233,1.649646044
1234,3.031459808
1235,0
1236,0
1237,1.988692522
1238,5.970677853
1239,3.477497339
1240,2.094331026
1241,3.598721743
1242,0
1243,0
1244,3.278568745
1245,0
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,6.068471909
1259,1.944568992
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,2.76712513
1269,0
1270,3.313296556
1271,0
1272,0
1273,0
1274,0
1275,1.6771245
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,3.477497339
1286,1.99596107
1287,0
1288,0
1289,0
1290,3.598721743
1291,0
1292,0
1293,2.415366173
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,3.023242474
1302,0
1303,0
1304,0
1305,0
1306,2.126961231
1307,0
1308,1.649646044
1309,0
1310,0
1311,0
1312,0
1313,2.730956554
1314,1.151982665
1315,0
1316,0
1317,1.649646044
1318,0
1319,0
1320,0
1321,0
1322,0
1323,0
1324,0
1325,2.776317596
1326,0
1327,6.012840748
1328,5.760433197
1329,0
1330,0
1331,0
1332,2.781590462
1333,1.6771245
1334,0
1335,0
1336,0
1337,2.76712513
1338,0
1339,0
1340,0
1341,1.660373449
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,1.321492195
1349,0
1350,0
1351,5.115253448
1352,0
1353,0
1354,0
1355,4.318867683
1356,0
1357,3.903588057
1358,4.073647499
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,5.523194313
1370,0
1371,0
1372,0
1373,3.100838661
1374,0
1375,0
1376,0
1377,3.598721743
1378,0
1379,5.624961376
1380,0
1381,2.164934635
1382,0
1383,0
1384,0
1385,3.543679476
1386,0
1387,3.819688082
1388,0
1389,0
1390,2.420739412
1391,0
1392,0
1393,0
1394,1.701038122
1395,0
1396,3.06486845
1397,2.397693634
1398,0
1399,0
1400,3.063427687
1401,0
1402,3.089058399
1403,0
1404,2.156609058
1405,0
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,3.313296556
1419,0
1420,0
1421,1.944568992
1422,0
1423,0
1424,1.16609025
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,1.649646044
1432,0
1433,0
1434,0
1435,5.691844463
1436,0
1437,0
1438,1.954112053
1439,0
1440,0
1441,0
1442,0
1443,0
1444,0
1445,0
1446,3.089058399
1447,3.493403435
1448,0
1449,0
1450,0
1451,1.532049418
1452,3.313296556
1453,0
1454,0
1455,0
1456,0
1457,0
1458,0
1459,5.024485111
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,1.968981743
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,3.477497339
1476,0
1477,0
1478,3.313296556
1479,6.071622372
1480,1.652711749
1481,0
1482,2.145064354
1483,0
1484,3.664903879
1485,0
1486,1.649646044
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,4.349030495
1498,0
1499,0
1500,1.649646044
1501,0
1502,0
1503,0
1504,0
1505,0
1506,0
1507,0
1508,1.649646044
1509,2.156609058
1510,1.662879467
1511,0
1512,1.043091774
1513,1.99596107
1514,0
1515,0
1516,1.649646044
1517,0
1518,3.493403435
1519,1.649646044
1520,0
1521,3.477497339
1522,0
1523,0
1524,1.99596107
1525,0
1526,0
1527,0
1528,1.660373449
1529,2.730956554
1530,1.321492195
1531,0
1532,0
1533,1.638078213
1534,0
1535,0
1536,0
1537,0
1538,0
1539,2.145064354
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,5.624961376
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,5.128957272
1563,4.025569916
1564,0
1565,0
1566,2.164934635
1567,0
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,1.660929084
1576,0
1577,4.347316742
1578,0
1579,6.068471909
1580,1.542217135
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,0
1593,4.429142952
1594,3.313296556
1595,1.649646044
1596,0
1597,0
1598,3.477497339
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,1.674058795
1610,0
1611,0
1612,3.229068756
1613,0
1614,4.079794884
1615,0
1616,0
1617,0
1618,0
1619,2.14972496
1620,0
1621,3.93476963
1622,0
1623,0
1624,2.133781195
1625,0
1626,0
1627,0
1628,0
1629,0
1630,0
1631,5.024485111
1632,0
1633,2.460655451
1634,0
1635,0
1636,0
1637,0
1638,0
1639,2.147014618
1640,0
1641,1.387701869
1642,0
1643,0
1644,0
1645,3.032122612
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,3.649628401
1654,0
1655,1.687292218
1656,4.591914654
1657,2.153173447
1658,3.477497339
1659,0
1660,0
1661,0
1662,5.230181694
1663,0
1664,0
1665,1.652711749
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,1.673606873
1674,0
1675,0
1676,2.758907795
1677,0
1678,0
1679,0
1680,0
1681,0
1682,1.250582457
1683,0
1684,0
1685,0
1686,3.048962355
1687,1.542217135
1688,0
1689,0
1690,0
1691,2.76712513
1692,0
1693,0
1694,2.155890942
1695,4.175183296
1696,0
1697,0
1698,1.652711749
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,1.528983712
1706,0
1707,0
1708,0
1709,0
1710,0
1711,0
1712,4.72065258
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,3.852681398
1722,0
1723,0
1724,4.617875576
1725,1.99596107
1726,0
1727,0
1728,1.626115918
1729,0
1730,0
1731,3.598721743
1732,4.72065258
1733,0
1734,1.255472064
1735,3.598721743
1736,0
1737,0
1738,0
1739,0
1740,0
1741,2.156469822
1742,2.162984133
1743,0
1744,0
1745,0
1746,1.649646044
1747,0
1748,0
1749,0
1750,0
1751,0
1752,0
1753,1.853865981
1754,3.079333782
1755,0
1756,0
1757,0
1758,2.145064354
1759,3.082756519
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,2.145723104
1772,0
1773,1.043091774
1774,0
1775,4.998524189
1776,0
1777,1.108320475
1778,0
1779,1.968981743
1780,0
1781,0
1782,0
1783,2.164934635
1784,0
1785,0
1786,5.447972775
1787,0
1788,0
1789,2.703653812
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,0
1801,0
1802,0
1803,0
1804,4.058372498
1805,1.284839869
1806,0
1807,1.99596107
1808,3.477497339
1809,1.944568992
1810,3.477497339
1811,0
1812,0
1813,0
1814,0
1815,0
1816,3.048962355
1817,0
1818,0
1819,5.944119453
1820,0
1821,0
1822,1.662879467
1823,0
1824,1.528983712
1825,0
1826,0
1827,3.477497339
1828,0
1829,1.359473467
1830,0
1831,0
1832,0
1833,3.329202652
1834,0
1835,1.517415762
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,4.824173927
1843,0
1844,2.136847019
1845,0
1846,0
1847,0
1848,2.405910969
1849,0
1850,4.921708107
1851,0
1852,3.753505945
1853,0
1854,0
1855,1.638078213
1856,3.477497339
1857,1.968981743
1858,0
1859,1.662879467
1860,0
1861,0
1862,3.06486845
1863,1.649646044
1864,4.832745552
1865,0
1866,1.979149461
1867,0
1868,1.649646044
1869,3.313296556
1870,0
1871,2.460727215
1872,0
1873,3.735590696
1874,0
1875,0
1876,0
1877,4.040456772
1878,0
1879,0
1880,0
1881,0
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,1.649646044
1890,0
1891,2.742631674
1892,4.921708107
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,1.359473467
1900,0
1901,2.133781195
1902,0
1903,0
1904,0
1905,0
1906,1.662879467
1907,0
1908,3.278568745
1909,3.477497339
1910,0
1911,0
1912,0
1913,1.528983712
1914,0
1915,0
1916,0
1917,0
1918,0
1919,1.528983712
1920,0
1921,0
1922,0
1923,0
1924,0
1925,3.493403435
1926,3.477497339
1927,0
1928,2.145723104
1929,0
1930,4.318867683
1931,0
1932,0
1933,2.164934635
1934,1.649646044
1935,0
1936,0
1937,0
1938,1.649646044
1939,0
1940,1.979149461
1941,4.429142952
1942,0
1943,0
1944,0
1945,2.153940439
1946,2.730956554
1947,1.528983712
1948,0
1949,3.477497339
1950,1.117920637
1951,0
1952,0
1953,1.649646044
1954,3.016216516
1955,0
1956,1.14340055
1957,0
1958,0
1959,0
1960,0
1961,0
1962,3.06486845
1963,0
1964,4.259281158
1965,1.695227623
1966,0
1967,0
1968,4.921708107
1969,0
1970,1.528983712
1971,1.965916038
1972,0
1973,0
1974,0
1975,1.850800276
1976,1.280273199
1977,0
1978,0
1979,3.329202652
1980,4.070549011
1981,1.359473467
1982,2.177974701
1983,0
1984,0
1985,3.598721743
1986,0
1987,0
1988,4.429142952
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,0
1996,0
1997,0
1998,0
1999,1.649646044
2000,0
2001,0
2002,0
2003,4.531401157
2004,3.649628401
2005,1.649646044
2006,0
2007,0
2008,0
2009,4.429142952
2010,0
2011,0
2012,2.145723104
2013,0
2014,0
2015,5.509660244
2016,0
2017,1.662879467
2018,0
2019,0
2020,2.004178524
2021,2.01567173
2022,0
2023,1.542217135
2024,1.701038122
2025,5.189465046
2026,0
2027,3.022518396
2028,0
2029,1.855157495
2030,0
2031,0
2032,0
2033,1.205116987
2034,0
2035,3.98735261
2036,3.014234543
2037,0
2038,1.309924483
2039,4.040456772
2040,1.168275833
2041,0
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,5.698513985
2049,0
2050,0
2051,0
2052,0
2053,1.660929084
2054,0
2055,0
2056,3.598721743
2057,0
2058,0
2059,0
2060,0
2061,0
2062,2.42509079
2063,0
2064,0
2065,5.024485111
2066,2.703653812
2067,5.100965977
2068,2.164934635
2069,0
2070,3.477497339
2071,0
2072,0
2073,3.753505945
2074,0
2075,0
2076,0
2077,5.052476406
2078,0
2079,4.079794884
2080,0
2081,0
2082,1.077349186
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,3.022518396
2090,0
2091,0
2092,1.662879467
2093,1.979149461
2094,0
2095,1.864033699
2096,5.332671642
2097,0
2098,0
2099,1.662879467
2100,1.347905636
2101,1.649646044
2102,0
2103,0
2104,0
2105,1.662879467
2106,1.321492195
2107,1.687851906
2108,0
2109,0
2110,0
2111,0
2112,0
2113,0
2114,0
2115,0
2116,0
2117,5.024485111
2118,1.649646044
2119,2.147014618
2120,2.146301985
2121,0
2122,5.029392719
2123,0
2124,0
2125,2.153940439
2126,0
2127,0
2128,0
2129,0
2130,0
2131,0
2132,4.043485641
2133,0
2134,1.652711749
2135,5.695509911
2136,0
2137,0
2138,0
2139,0
2140,0
2141,1.517415762
2142,1.944568992
2143,0
2144,1.528983712
2145,0
2146,1.649646044
2147,0
2148,2.164826393
2149,0
2150,0
2151,0
2152,0
2153,0
2154,1.663439155
2155,0
2156,0
2157,0
2158,5.509660244
2159,0
2160,0
2161,5.986849308
2162,0
2163,3.753505945
2164,0
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,0
2175,0
2176,1.649646044
2177,1.649646044
2178,0
2179,1.649646044
2180,2.156609058
2181,0
2182,0
2183,0
2184,0
2185,0
2186,1.652711749
2187,0
2188,2.791315079
2189,0
2190,1.652711749
2191,4.153759956
2192,0
2193,0
2194,0
2195,0
2196,3.069878578
2197,0
2198,0
2199,5.115253448
2200,0
2201,4.055732727
2202,0
2203,0
2204,0
2205,0
2206,0
2207,2.781590462
2208,0
2209,3.073152304
2210,0
2211,0
2212,0
2213,3.003338575
2214,3.028699875
2215,1.649646044
2216,0
2217,0
2218,0
2219,0
2220,1.649646044
2221,2.152961254
2222,6.052300453
2223,0
2224,0
2225,0
2226,0
2227,0
2228,4.617875576
2229,0
2230,0
2231,0
2232,1.151982665
2233,0
2234,0
2235,0
2236,2.740681171
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,4.555769444
2249,0
2250,0
2251,5.139413357
2252,0
2253,0
2254,2.136847019
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,1.941503286
2263,0
2264,1.652711749
2265,0
2266,0
2267,0
2268,0
2269,0
2270,4.058372498
2271,1.687292218
2272,0
2273,0
2274,0
2275,0
2276,0
2277,1.442154288
2278,3.028699875
2279,4.175183296
2280,3.048962355
2281,0
2282,1.652711749
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,5.024485111
2290,0
2291,0
2292,1.662879467
2293,0
2294,0
2295,0
2296,2.15602684
2297,3.819688082
2298,0
2299,1.662879467
2300,0
2301,0
2302,3.664903879
2303,4.761172295
2304,0
2305,0
2306,0
2307,0
2308,2.980825901
2309,4.832745552
2310,0
2311,4.070549011
2312,3.278568745
2313,0
2314,2.162984133
2315,1.660373449
2316,0
2317,0
2318,0
2319,1.528983712
2320,0
2321,1.455387712
2322,0
2323,0
2324,1.9953022
2325,1.347905636
2326,0
2327,0
2328,0
2329,0
2330,0
2331,6.012840748
2332,1.662879467
2333,0
2334,1.649646044
2335,0
2336,0
2337,2.147014618
2338,0
2339,1.528983712
2340,0
2341,0
2342,0
2343,2.47857523
2344,0
2345,0
2346,0
2347,0
2348,0
2349,3.6831882
2350,0
2351,0
2352,2.415366173
2353,0
2354,3.998975992
2355,2.72150135
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,1.117920637
2364,5.691844463
2365,0
2366,0
2367,0
2368,1.528983712
2369,1.652711749
2370,0
2371,0
2372,0
2373,0
2374,0
2375,5.052476406
2376,0
2377,0
2378,2.118743896
2379,0
2380,0
2381,0
2382,0
2383,4.153759956
2384,4.72065258
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,0
2392,2.781590462
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,1.298073292
2403,0
2404,0
2405,2.657017231
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,1.528983712
